No.1_0.1s_freq,No.1_0.1s_Amp,No.1_0.5s_freq,No.1_0.5s_Amp,No.1_1.0s_freq,No.1_1.0s_Amp,No.2_0.1s_freq,No.2_0.1s_Amp,No.2_0.5s_freq,No.2_0.5s_Amp,No.2_1.0s_freq,No.2_1.0s_Amp,No.3_0.1s_freq,No.3_0.1s_Amp,No.3_0.5s_freq,No.3_0.5s_Amp,No.3_1.0s_freq,No.3_1.0s_Amp,No.4_0.1s_freq,No.4_0.1s_Amp,No.4_0.5s_freq,No.4_0.5s_Amp,No.4_1.0s_freq,No.4_1.0s_Amp,No.5_0.1s_freq,No.5_0.1s_Amp,No.5_0.5s_freq,No.5_0.5s_Amp,No.5_1.0s_freq,No.5_1.0s_Amp,No.6_0.1s_freq,No.6_0.1s_Amp,No.6_0.5s_freq,No.6_0.5s_Amp,No.6_1.0s_freq,No.6_1.0s_Amp,No.7_0.1s_freq,No.7_0.1s_Amp,No.7_0.5s_freq,No.7_0.5s_Amp,No.7_1.0s_freq,No.7_1.0s_Amp,No.8_0.1s_freq,No.8_0.1s_Amp,No.8_0.5s_freq,No.8_0.5s_Amp,No.8_1.0s_freq,No.8_1.0s_Amp,No.9_0.1s_freq,No.9_0.1s_Amp,No.9_0.5s_freq,No.9_0.5s_Amp,No.9_1.0s_freq,No.9_1.0s_Amp,No.10_0.1s_freq,No.10_0.1s_Amp,No.10_0.5s_freq,No.10_0.5s_Amp,No.10_1.0s_freq,No.10_1.0s_Amp
16.779661016949152,0.03891478788746774,18.0,0.018948131697344404,19.8,0.028809709639141253,16.779661016949152,0.07101293127668117,18.0,0.016621381364214042,19.8,0.010861548126048299,16.779661016949152,0.01779148031463401,18.0,0.01480979364070128,19.8,0.020425866075267606,16.779661016949152,0.04155525378010253,18.0,0.009981990856648429,19.8,0.006411808597558546,16.779661016949152,0.04099371740251645,18.0,0.0028414137651424486,19.8,0.0020469562134491515,16.779661016949152,0.06286005002983906,18.0,0.005362272008606177,19.8,0.0075792629919658955,16.779661016949152,0.03266552837188797,18.0,0.0057775263182609435,19.8,0.004712874906721114,16.779661016949152,0.04518168321845905,18.0,0.009622298327904278,19.8,0.004765671899395338,16.779661016949152,0.038070117968299524,18.0,0.001340332222302311,19.8,0.004361702909880468,16.779661016949152,0.0071089677144552665,18.0,0.013604331530127842,19.8,0.0029730381290061217
16.94915254237288,0.0537922514161418,18.181818181818183,0.01660242551146638,20.0,0.001890784633069856,16.94915254237288,0.009581631504121904,18.181818181818183,0.015782893124621587,20.0,0.008341250270085657,16.94915254237288,0.027301065319551125,18.181818181818183,0.012931687361812657,20.0,0.008133944515740588,16.94915254237288,0.03872576491246556,18.181818181818183,0.00482628418612064,20.0,0.0024995120874329547,16.94915254237288,0.05137747597121109,18.181818181818183,0.0037152820291906676,20.0,0.0029288032457376024,16.94915254237288,0.05992992692759871,18.181818181818183,0.007745074607641229,20.0,0.006388211711480175,16.94915254237288,0.010172011625379753,18.181818181818183,0.006551111204763099,20.0,0.0029264102590807,16.94915254237288,0.011302860713157465,18.181818181818183,0.0061548226734512105,20.0,0.004967372017545274,16.94915254237288,0.024233298632499543,18.181818181818183,0.006818954114723378,20.0,0.0047618746085561995,16.94915254237288,0.026283770729626753,18.181818181818183,0.02206590785816663,20.0,0.0039814381587430425
17.11864406779661,0.06379644474692057,18.363636363636363,0.02171417915968257,20.200000000000003,0.01662919866281728,17.11864406779661,0.051114025936053895,18.363636363636363,0.03553334438114019,20.200000000000003,0.021636078210292956,17.11864406779661,0.023817016254786445,18.363636363636363,0.018772713045137064,20.200000000000003,0.02718746637012976,17.11864406779661,0.01484201106390922,18.363636363636363,0.02124970403310808,20.200000000000003,0.005051068819990387,17.11864406779661,0.05596079197733851,18.363636363636363,0.009230516127190296,20.200000000000003,0.02182174137801815,17.11864406779661,0.03180673041223327,18.363636363636363,0.009533826518725747,20.200000000000003,0.005970190280625564,17.11864406779661,0.02865814128998365,18.363636363636363,0.015637049166691133,20.200000000000003,0.002946473875323067,17.11864406779661,0.011840783374300905,18.363636363636363,0.008210645964003997,20.200000000000003,0.015629004694697097,17.11864406779661,0.02536656797476983,18.363636363636363,0.012869082660177751,20.200000000000003,0.004552065410632564,17.11864406779661,0.07521285248647894,18.363636363636363,0.015530910518195306,20.200000000000003,0.009660711981549351
17.28813559322034,0.020219862143724357,18.545454545454547,0.017408862822031,20.400000000000002,0.015455837881920183,17.28813559322034,0.06072675901556914,18.545454545454547,0.02082067300547384,20.400000000000002,0.022479126048373696,17.28813559322034,0.022874565049749426,18.545454545454547,0.014624378071004194,20.400000000000002,0.025826849597538292,17.28813559322034,0.04487382406754388,18.545454545454547,0.01039077494097173,20.400000000000002,0.004219867534484169,17.28813559322034,0.06554831255963386,18.545454545454547,0.018633805413279293,20.400000000000002,0.004022306102729759,17.28813559322034,0.03259502437704183,18.545454545454547,0.00706703274903001,20.400000000000002,0.004629630329612794,17.28813559322034,0.039925030990365346,18.545454545454547,0.01914088282195102,20.400000000000002,0.00872005372672075,17.28813559322034,0.027782750013304654,18.545454545454547,0.01520134455390029,20.400000000000002,0.018864804055592592,17.28813559322034,0.04790515512649648,18.545454545454547,0.007601627910891879,20.400000000000002,0.02072930036316358,17.28813559322034,0.010588443194408432,18.545454545454547,0.03651184291651373,20.400000000000002,0.01927961158502431
17.457627118644066,0.03672747152215974,18.727272727272727,0.03524363806507669,20.6,0.020674689403761326,17.457627118644066,0.04739615693909091,18.727272727272727,0.025652779217797638,20.6,0.043722520759653875,17.457627118644066,0.013445913688199803,18.727272727272727,0.006707188679548761,20.6,0.009944184204182404,17.457627118644066,0.014726924962838664,18.727272727272727,0.013042304890655368,20.6,0.019212576586152642,17.457627118644066,0.05788700336107685,18.727272727272727,0.037678914748389906,20.6,0.016279923163604496,17.457627118644066,0.0036971209573193327,18.727272727272727,0.014279535884216656,20.6,0.011943813341201443,17.457627118644066,0.008658581792156441,18.727272727272727,0.019212767053127112,20.6,0.01107097554346299,17.457627118644066,0.046433856495538134,18.727272727272727,0.015711289184856075,20.6,0.01520022427461578,17.457627118644066,0.01965382478593212,18.727272727272727,0.015662961786275197,20.6,0.004092911759650805,17.457627118644066,0.012296484817888429,18.727272727272727,0.009515176693877737,20.6,0.020554811906577708
17.627118644067796,0.08093594374199065,18.90909090909091,0.012300641664308063,20.8,0.022380959360946834,17.627118644067796,0.018994818095560733,18.90909090909091,0.013321082153105141,20.8,0.029484198220291687,17.627118644067796,0.04481118215278419,18.90909090909091,0.0036782748557006298,20.8,0.01035510114404065,17.627118644067796,0.04679557194071423,18.90909090909091,0.022142313754191713,20.8,0.009562905943955211,17.627118644067796,0.014150623515881889,18.90909090909091,0.0038637421031054516,20.8,0.0017727022303823529,17.627118644067796,0.025213052978881507,18.90909090909091,0.024828184804444375,20.8,0.013413735757197943,17.627118644067796,0.024496805789298286,18.90909090909091,0.03155604796199423,20.8,0.0006948344938753015,17.627118644067796,0.01764436723701299,18.90909090909091,0.008267550520458807,20.8,0.011384811706231008,17.627118644067796,0.036038264156361285,18.90909090909091,0.01556849318724026,20.8,0.024179113376646504,17.627118644067796,0.03984731089755786,18.90909090909091,0.009143121830806176,20.8,0.011652392683154742
17.796610169491526,0.044995574768037214,19.09090909090909,0.06002666038591677,21.0,0.011512442434188582,17.796610169491526,0.031541320296527675,19.09090909090909,0.00234851936569623,21.0,0.006071308693880033,17.796610169491526,0.026349290173140444,19.09090909090909,0.015189671261053353,21.0,0.0072843105541446325,17.796610169491526,0.030641144411943474,19.09090909090909,0.007513483608714444,21.0,0.003077804453787016,17.796610169491526,0.010133458270709605,19.09090909090909,0.01220870014624683,21.0,0.003757135211694987,17.796610169491526,0.04164992488817958,19.09090909090909,0.008665208463704478,21.0,0.0014830070882852048,17.796610169491526,0.02468945602989453,19.09090909090909,0.01877803322965022,21.0,0.004202888079217241,17.796610169491526,0.03392073336743226,19.09090909090909,0.030204675645206142,21.0,0.008912814844669678,17.796610169491526,0.0048512518422264275,19.09090909090909,0.01929905735784908,21.0,0.011015585096659803,17.796610169491526,0.02510130813827378,19.09090909090909,0.011802921104880518,21.0,0.006823660138645858
17.966101694915253,0.02860786712500257,19.272727272727273,0.014546188878569623,21.200000000000003,0.02587036466942046,17.966101694915253,0.007841842852536519,19.272727272727273,0.03667388623284742,21.200000000000003,0.01592919259019749,17.966101694915253,0.004106618498215761,19.272727272727273,0.011180838700274295,21.200000000000003,0.01621347494161294,17.966101694915253,0.013489901322874651,19.272727272727273,0.01198749359948252,21.200000000000003,0.012333791504333934,17.966101694915253,0.015910656969069167,19.272727272727273,0.012612972682288377,21.200000000000003,0.01770769797051878,17.966101694915253,0.03803734511921331,19.272727272727273,0.01995793269299973,21.200000000000003,0.0025807197223218247,17.966101694915253,0.03657675765378975,19.272727272727273,0.0226666396503308,21.200000000000003,0.00338478241705735,17.966101694915253,0.033593385830468475,19.272727272727273,0.020581722720520047,21.200000000000003,0.015210664609702036,17.966101694915253,0.027402361754956906,19.272727272727273,0.0036004526648441434,21.200000000000003,0.01561504152523673,17.966101694915253,0.02644741249632637,19.272727272727273,0.019224330719492148,21.200000000000003,0.013755022040176397
18.135593220338983,0.03537483799598651,19.454545454545457,0.026544363638616127,21.400000000000002,0.02642345595226631,18.135593220338983,0.015597984361729501,19.454545454545457,0.015328309981586468,21.400000000000002,0.018407114385776028,18.135593220338983,0.02328208701783619,19.454545454545457,0.010898833525011314,21.400000000000002,0.009317955277333735,18.135593220338983,0.03166686876253639,19.454545454545457,0.016895889738972745,21.400000000000002,0.018293648120403995,18.135593220338983,0.029856898623786935,19.454545454545457,0.020592956210923875,21.400000000000002,0.013849846518905072,18.135593220338983,0.033672490228826145,19.454545454545457,0.011475326926658038,21.400000000000002,0.015291890133651191,18.135593220338983,0.029734169500516258,19.454545454545457,0.022789839562122303,21.400000000000002,0.012448421214941803,18.135593220338983,0.013889119998397035,19.454545454545457,0.01919055162669447,21.400000000000002,0.008001858581779306,18.135593220338983,0.02395512619295509,19.454545454545457,0.009337959115103725,21.400000000000002,0.019883264141342654,18.135593220338983,0.03221758589828792,19.454545454545457,0.024474971654466986,21.400000000000002,0.006018956460527344
18.305084745762713,0.047853599088537944,19.636363636363637,0.005834046667542399,21.6,0.02094719608673336,18.305084745762713,0.01776083454470124,19.636363636363637,0.022304846995040702,21.6,0.027422371495201034,18.305084745762713,0.0518784123954331,19.636363636363637,0.01685309370460616,21.6,0.028660309275775342,18.305084745762713,0.023530825382746784,19.636363636363637,0.016349300215051935,21.6,0.005389604012770753,18.305084745762713,0.00188897644645856,19.636363636363637,0.012532912112853524,21.6,0.013009120402444844,18.305084745762713,0.02831682911990433,19.636363636363637,0.0116126715785068,21.6,0.017591142833168177,18.305084745762713,0.017867952528707806,19.636363636363637,0.009454740180435316,21.6,0.017218146853420567,18.305084745762713,0.014514961882453764,19.636363636363637,0.01159094630855984,21.6,0.026655890149886306,18.305084745762713,0.02378822774158076,19.636363636363637,0.0067970181760160266,21.6,0.019162635404328162,18.305084745762713,0.03412989170183828,19.636363636363637,0.015122573770408565,21.6,0.014831392093929514
18.47457627118644,0.02027682944607336,19.81818181818182,0.011424936488312207,21.8,0.023769699036860978,18.47457627118644,0.027035606937568533,19.81818181818182,0.007629119948022141,21.8,0.02903647960685814,18.47457627118644,0.03956892518089879,19.81818181818182,0.01459575187735147,21.8,0.0206393471001592,18.47457627118644,0.03272683495925796,19.81818181818182,0.004658095507134369,21.8,0.011004409380388705,18.47457627118644,0.02821764996923945,19.81818181818182,0.004685142163998234,21.8,0.021820957092425222,18.47457627118644,0.01976540663060361,19.81818181818182,0.003615208997774923,21.8,0.0100015954558785,18.47457627118644,0.03284282633302604,19.81818181818182,0.0034631574903058234,21.8,0.005999332272352093,18.47457627118644,0.01050155901117417,19.81818181818182,0.004595728970320585,21.8,0.018064990935160962,18.47457627118644,0.017177727541531553,19.81818181818182,0.0017262765849348344,21.8,0.012470230095542966,18.47457627118644,0.008600685316903296,19.81818181818182,0.0032953487747709545,21.8,0.012331386517695801
18.64406779661017,0.015545240073392835,20.0,0.0034489089521907443,22.0,0.010707542821194238,18.64406779661017,0.01827614461576272,20.0,0.015047148138677824,22.0,0.01171158249740917,18.64406779661017,0.0214778337074358,20.0,0.009125024130545485,22.0,0.009288096375776891,18.64406779661017,0.012073432483504338,20.0,0.005148454446326452,22.0,0.0049475540235175254,18.64406779661017,0.010677857118899165,20.0,0.00767311685225364,22.0,0.004396536894892197,18.64406779661017,0.013073325597805396,20.0,0.002824766406199908,22.0,0.008653837113452648,18.64406779661017,0.012858850892535608,20.0,0.0037628627040389704,22.0,0.003154484155583882,18.64406779661017,0.013870311218854287,20.0,0.0038115294341133535,22.0,0.012006639930456774,18.64406779661017,0.014146106847170117,20.0,0.002467987767963897,22.0,0.010297172206014244,18.64406779661017,0.05235423434991912,20.0,0.0015058900612342685,22.0,0.010956280596278714
18.813559322033896,0.0442003625549205,20.181818181818183,0.012675555558495697,22.200000000000003,0.010869112345422005,18.813559322033896,0.012149483792143647,20.181818181818183,0.02114308524966559,22.200000000000003,0.02822175924629623,18.813559322033896,0.022653275074891115,20.181818181818183,0.01591253602258829,22.200000000000003,0.028999525617521376,18.813559322033896,0.020609594124247142,20.181818181818183,0.009503658667585185,22.200000000000003,0.002002381518549242,18.813559322033896,0.031627870002941726,20.181818181818183,0.018016503619036617,22.200000000000003,0.006257227166066247,18.813559322033896,0.011670561630726765,20.181818181818183,0.006495926204589156,22.200000000000003,0.010433275138518997,18.813559322033896,0.034894144616738905,20.181818181818183,0.0028913994915448667,22.200000000000003,0.009279311466000561,18.813559322033896,0.018010400358834073,20.181818181818183,0.012631153478124843,22.200000000000003,0.012661188406666066,18.813559322033896,0.0040099932626102034,20.181818181818183,0.003255062194372197,22.200000000000003,0.007921127929820382,18.813559322033896,0.012506296320214388,20.181818181818183,0.0067552497929178335,22.200000000000003,0.0248281404235573
18.983050847457626,0.013958189746426068,20.363636363636363,0.0011115319088624896,22.400000000000002,0.017627454061694886,18.983050847457626,0.007837070618351271,20.363636363636363,0.008437264826164826,22.400000000000002,0.030333056076473464,18.983050847457626,0.012670897401624004,20.363636363636363,0.016870701975010654,22.400000000000002,0.032148071952841646,18.983050847457626,0.011614112361220133,20.363636363636363,0.009290686897673137,22.400000000000002,0.013825131552677937,18.983050847457626,0.022288250298485676,20.363636363636363,0.009239933494860722,22.400000000000002,0.007705799488121052,18.983050847457626,0.015412672673684232,20.363636363636363,0.0026660751081505132,22.400000000000002,0.003549109155985506,18.983050847457626,0.015398371542852698,20.363636363636363,0.00449665821765591,22.400000000000002,0.006014391331017851,18.983050847457626,0.01552887795284082,20.363636363636363,0.015686198504701883,22.400000000000002,0.010198187469246271,18.983050847457626,0.01637220576485027,20.363636363636363,0.009537692860743265,22.400000000000002,0.007347984624510215,18.983050847457626,0.013584321126018144,20.363636363636363,0.01224271665722386,22.400000000000002,0.005045502585029589
19.152542372881356,0.033459585566518485,20.545454545454547,0.028375807165236112,22.6,0.014983638631842712,19.152542372881356,0.007663852108455531,20.545454545454547,0.04368201921816163,22.6,0.018399047989536187,19.152542372881356,0.023125186371330198,20.545454545454547,0.004168853783921753,22.6,0.01028158888890335,19.152542372881356,0.008066174605155943,20.545454545454547,0.02555275190477462,22.6,0.009377628324863468,19.152542372881356,0.014769360431954006,20.545454545454547,0.017757192491937777,22.6,0.012283525142921053,19.152542372881356,0.016483334855890566,20.545454545454547,0.008327597520001387,22.6,0.004682330023411049,19.152542372881356,0.008408725512563692,20.545454545454547,0.012292646984816072,22.6,0.009020724625860801,19.152542372881356,0.007650006509875645,20.545454545454547,0.017929658126135645,22.6,0.015140512997309332,19.152542372881356,0.013881909780215324,20.545454545454547,0.008868650783894136,22.6,0.0044862250777040254,19.152542372881356,0.004007057406160321,20.545454545454547,0.01863388763116252,22.6,0.0013275302738105623
19.322033898305083,0.020769240220365776,20.727272727272727,0.03356742108457555,22.8,0.01249601838858123,19.322033898305083,0.008431728737362303,20.727272727272727,0.02864185803843576,22.8,0.006741770986681646,19.322033898305083,0.008457640537091192,20.727272727272727,0.01522819886331276,22.8,0.018228449363618927,19.322033898305083,0.009667432653167518,20.727272727272727,0.011983643711738445,22.8,0.008649071465980826,19.322033898305083,0.0067227530428088855,20.727272727272727,0.010375913772266406,22.8,0.011896285278597579,19.322033898305083,0.009857300361020161,20.727272727272727,0.0154404182693964,22.8,0.011773035351847722,19.322033898305083,0.012061833714817316,20.727272727272727,0.008207200131021735,22.8,0.011705467753624355,19.322033898305083,0.008050872549890746,20.727272727272727,0.010093643120335966,22.8,0.01631799445270708,19.322033898305083,0.0026109787362833055,20.727272727272727,0.021724408088541827,22.8,0.02125980049327958,19.322033898305083,0.01145409877697285,20.727272727272727,0.022809731677833203,22.8,0.014201543942134569
19.491525423728813,0.00572352980964864,20.90909090909091,0.01352985868703497,23.0,0.009187705211874847,19.491525423728813,0.004989724518910312,20.90909090909091,0.025503291837066927,23.0,0.007964830752357703,19.491525423728813,0.007591806682063772,20.90909090909091,0.024782747497375118,23.0,0.01495367013117735,19.491525423728813,0.009651616689502495,20.90909090909091,0.013196359923328273,23.0,0.004687658870776501,19.491525423728813,0.011276381797842914,20.90909090909091,0.010787646917270834,23.0,0.006001877086159366,19.491525423728813,0.009245273566994068,20.90909090909091,0.026690480849495546,23.0,0.00680987538901594,19.491525423728813,0.018295110751040056,20.90909090909091,0.010770846960115078,23.0,0.005548060070764025,19.491525423728813,0.015159590238365871,20.90909090909091,0.022072231161876597,23.0,0.01091789842678724,19.491525423728813,0.011577663604769112,20.90909090909091,0.009384967574031096,23.0,0.008015252892446484,19.491525423728813,0.0066104419326387795,20.90909090909091,0.025423568823034388,23.0,0.012049728006654728
19.66101694915254,0.006444916190718747,21.09090909090909,0.013459463052276936,23.200000000000003,0.031390307490265126,19.66101694915254,0.004337883331847968,21.09090909090909,0.04575873277187937,23.200000000000003,0.007244773110200838,19.66101694915254,0.013687776052206458,21.09090909090909,0.026503959376241216,23.200000000000003,0.021634641707261804,19.66101694915254,0.006103284746924837,21.09090909090909,0.007490302589004061,23.200000000000003,0.000503432993958187,19.66101694915254,0.0039303031169832265,21.09090909090909,0.021158770357789576,23.200000000000003,0.0010271247944449115,19.66101694915254,0.016620586361769142,21.09090909090909,0.010560524189084692,23.200000000000003,0.006382590945874313,19.66101694915254,0.0035621418383851903,21.09090909090909,0.010931317642524656,23.200000000000003,0.012776939689179704,19.66101694915254,0.012903703877812445,21.09090909090909,0.028887367303005833,23.200000000000003,0.010066074822747267,19.66101694915254,0.009896170808986447,21.09090909090909,0.006838069811203026,23.200000000000003,0.009826942649096669,19.66101694915254,0.01790780084233302,21.09090909090909,0.015232263035357648,23.200000000000003,0.006581009091164858
19.83050847457627,0.01661285276374541,21.272727272727273,0.04117187097740429,23.400000000000002,0.00889078082756071,19.83050847457627,0.00425603319354481,21.272727272727273,0.010469683454965743,23.400000000000002,0.02725839918848204,19.83050847457627,0.016975647550110846,21.272727272727273,0.008222581023939015,23.400000000000002,0.0019401580554465935,19.83050847457627,0.003627413018064338,21.272727272727273,0.028511219064959747,23.400000000000002,0.011349408545636012,19.83050847457627,0.007586497054151873,21.272727272727273,0.03279371365175564,23.400000000000002,0.0029972120896771402,19.83050847457627,0.011809054619618998,21.272727272727273,0.01676453417403635,23.400000000000002,0.005885298136817932,19.83050847457627,0.008010237873304762,21.272727272727273,0.014046828819521837,23.400000000000002,0.003001731819261323,19.83050847457627,0.006379970961778606,21.272727272727273,0.01629112410373452,23.400000000000002,0.014153198522484136,19.83050847457627,0.009910859559010296,21.272727272727273,0.00784175075803285,23.400000000000002,0.011904806119250875,19.83050847457627,0.0028413807745666236,21.272727272727273,0.01907954381040438,23.400000000000002,0.005072900655070753
20.0,0.008423543959011312,21.454545454545457,0.02587350234413702,23.6,0.035189638001765715,20.0,0.0061566267264203285,21.454545454545457,0.02185795837873292,23.6,0.01277031460659859,20.0,0.008384413494979814,21.454545454545457,0.0039653741172004835,23.6,0.012432995264213577,20.0,0.008001369097285969,21.454545454545457,0.015753465088430153,23.6,0.002357238415711985,20.0,0.0031968760161689242,21.454545454545457,0.006203848225868464,23.6,0.013185787546325439,20.0,0.013712808135404018,21.454545454545457,0.010650461613448695,23.6,0.008089590170242718,20.0,0.0008819418036403484,21.454545454545457,0.006510424438802666,23.6,0.004541665858939116,20.0,0.003067636668829449,21.454545454545457,0.013156440959838228,23.6,0.01151128863934261,20.0,0.005467678766809022,21.454545454545457,0.013400841339692875,23.6,0.011488805904725714,20.0,0.006314989207415934,21.454545454545457,0.012700475188842616,23.6,0.007717632759910801
20.169491525423727,0.008063036442378236,21.636363636363637,0.012821715978561117,23.8,0.0053371571585373164,20.169491525423727,0.0040544613926446265,21.636363636363637,0.019803402646188382,23.8,0.027320530112745208,20.169491525423727,0.00746787389014093,21.636363636363637,0.015134254349839012,23.8,0.01855344392446425,20.169491525423727,0.008829662480599016,21.636363636363637,0.0050763134022911395,23.8,0.003954164446210395,20.169491525423727,0.005646956090207383,21.636363636363637,0.013423708405717612,23.8,0.002725776859156502,20.169491525423727,0.004192492853061052,21.636363636363637,0.008830481910241075,23.8,0.009226813011022178,20.169491525423727,0.006358499482210995,21.636363636363637,0.016392651901495105,23.8,0.004964831882987886,20.169491525423727,0.006837997932959941,21.636363636363637,0.025097427902128475,23.8,0.014035966625539024,20.169491525423727,0.0035378556455467457,21.636363636363637,0.012326275873878282,23.8,0.01861502260069458,20.169491525423727,0.002547525313613531,21.636363636363637,0.008574935768985046,23.8,0.0054284655658540844
20.338983050847457,0.011902918696934325,21.81818181818182,0.01212935343175504,24.0,0.015129128008567192,20.338983050847457,0.004507430651063441,21.81818181818182,0.01816030640348128,24.0,0.0032491717333946726,20.338983050847457,0.0011066492983931365,21.81818181818182,0.006874365579645162,24.0,0.0049908861206147855,20.338983050847457,0.010797162196354617,21.81818181818182,0.011534592619578019,24.0,0.006264274146205457,20.338983050847457,0.014803060082216345,21.81818181818182,0.012858093504550545,24.0,0.0068678096653364,20.338983050847457,0.01519654208208709,21.81818181818182,0.005496850878298925,24.0,0.00401313107706976,20.338983050847457,0.007233131977957622,21.81818181818182,0.0019199745169258926,24.0,0.0036214503683078556,20.338983050847457,0.008701847544678613,21.81818181818182,0.012601841439884038,24.0,0.011284724174080217,20.338983050847457,0.01296543583256493,21.81818181818182,0.0035972242531325817,24.0,0.008328058296024132,20.338983050847457,0.013722572267761256,21.81818181818182,0.00448757143210945,24.0,0.004245144429522771
20.508474576271187,0.02517311139130052,22.0,0.0055490305646648365,24.200000000000003,0.019231183822065186,20.508474576271187,0.008735389710450837,22.0,0.014808158855394752,24.200000000000003,0.016840091017722197,20.508474576271187,0.0101612997657975,22.0,0.004203768835991685,24.200000000000003,0.018174975701131572,20.508474576271187,0.01655543221953733,22.0,0.008120752120896073,24.200000000000003,0.003617827423029767,20.508474576271187,0.013129245090938662,22.0,0.0017546999294094198,24.200000000000003,0.0031679938370918438,20.508474576271187,0.006599764847382676,22.0,0.004601753098758558,24.200000000000003,0.0016295860780281644,20.508474576271187,0.0006682911053405131,22.0,0.003688623655071021,24.200000000000003,0.013018280725613944,20.508474576271187,0.01086780160900185,22.0,0.009611963863534596,24.200000000000003,0.01592522193904135,20.508474576271187,0.008613517186980604,22.0,0.0024107675856453845,24.200000000000003,0.012536271247066692,20.508474576271187,0.012212729437772393,22.0,0.007203987999610483,24.200000000000003,0.010010766063222216
20.677966101694913,0.012649873520801054,22.181818181818183,0.00613799521383,24.400000000000002,0.031897627231823406,20.677966101694913,0.001220004435605399,22.181818181818183,0.017645831366650985,24.400000000000002,0.0272538979929456,20.677966101694913,0.011349389817645657,22.181818181818183,0.013407885769568901,24.400000000000002,0.017127892516894744,20.677966101694913,0.005486763118976083,22.181818181818183,0.004481110162463737,24.400000000000002,0.010528492263523896,20.677966101694913,0.004978767970566933,22.181818181818183,0.0068076195990872095,24.400000000000002,0.012039830324569354,20.677966101694913,0.007074298582795421,22.181818181818183,0.004376560669897784,24.400000000000002,0.007979304526138296,20.677966101694913,0.0037830843154027264,22.181818181818183,0.006258403861849956,24.400000000000002,0.00959715740849722,20.677966101694913,0.005360962609688907,22.181818181818183,0.009577633798624542,24.400000000000002,0.009131402317239277,20.677966101694913,0.011793050558315326,22.181818181818183,0.003209268581103268,24.400000000000002,0.021891980780260518,20.677966101694913,0.01037773225475956,22.181818181818183,0.013995670425766445,24.400000000000002,0.009314092190570398
20.847457627118644,0.01706672478773747,22.363636363636363,0.013170828239249276,24.6,0.015149359191411988,20.847457627118644,0.023382785203224152,22.363636363636363,0.028399797838876865,24.6,0.02191570450301278,20.847457627118644,0.00914187048133785,22.363636363636363,0.01776103811904915,24.6,0.03181606789786011,20.847457627118644,0.005249557847280188,22.363636363636363,0.010651306872142082,24.6,0.00981786948466249,20.847457627118644,0.009491001074239126,22.363636363636363,0.008480933029391752,24.6,0.026703588419257403,20.847457627118644,0.021395733506568787,22.363636363636363,0.005556728492640618,24.6,0.012410035233393216,20.847457627118644,0.0019895818428661747,22.363636363636363,0.0014192495524547725,24.6,0.005588437938377899,20.847457627118644,0.00500037480309098,22.363636363636363,0.01438195825340315,24.6,0.01105868895019822,20.847457627118644,0.012272418511353215,22.363636363636363,0.002732273038678047,24.6,0.007329435366129477,20.847457627118644,0.0184543617728532,22.363636363636363,0.007916164496084609,24.6,0.031542412500371424
21.016949152542374,0.011196085338929311,22.545454545454547,0.012261770901470577,24.8,0.017720890588449688,21.016949152542374,0.021990354288800928,22.545454545454547,0.018635066308818848,24.8,0.009742738196945124,21.016949152542374,0.01612730815735296,22.545454545454547,0.013342086013701938,24.8,0.006579608247032414,21.016949152542374,0.012958163996090255,22.545454545454547,0.011052192250183059,24.8,0.003128465964411229,21.016949152542374,0.006662377476120289,22.545454545454547,0.012168633185347841,24.8,0.008094257199614891,21.016949152542374,0.01298226563473999,22.545454545454547,0.0043543667328187,24.8,0.01136222321227087,21.016949152542374,0.004600990320183615,22.545454545454547,0.014145326868780768,24.8,0.010769437714195756,21.016949152542374,0.02378717498464705,22.545454545454547,0.01838453333136754,24.8,0.007943137837993096,21.016949152542374,0.009889198594872691,22.545454545454547,0.0020399554876856345,24.8,0.004893232997941651,21.016949152542374,0.01597566725617762,22.545454545454547,0.0057318900924335486,24.8,0.01230585906861864
21.1864406779661,0.019051266798672594,22.727272727272727,0.009624441215575619,25.0,0.015088147278582308,21.1864406779661,0.0065609733702354026,22.727272727272727,0.007333086148019862,25.0,0.008808824428078862,21.1864406779661,0.013927091161708413,22.727272727272727,0.020019612994188023,25.0,0.0045591311420908704,21.1864406779661,0.020036585949438437,22.727272727272727,0.009096968921470801,25.0,0.002010149280299443,21.1864406779661,0.01976136498797354,22.727272727272727,0.014248326438079653,25.0,0.005034755104710655,21.1864406779661,0.013098220928194407,22.727272727272727,0.01855034740545277,25.0,0.011393368099976911,21.1864406779661,0.012143605610343383,22.727272727272727,0.015418191463446702,25.0,0.001224648385653765,21.1864406779661,0.0159504684503238,22.727272727272727,0.020531743502251752,25.0,0.008674628682329082,21.1864406779661,0.014713485031210054,22.727272727272727,0.021342095761997578,25.0,0.006354493924424739,21.1864406779661,0.014463718671658602,22.727272727272727,0.0214255596993025,25.0,0.00954081725852682
