No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
23.5,0.08273810967148808,23.5,0.04472371036223682,23.5,0.03921767989998428,23.5,0.11628848118033967,23.5,0.03822105489666534,23.5,0.05540763288361176,23.5,0.12934141762883852,23.5,0.10307147013532629,23.5,0.02192796597323076,23.5,0.156091865111238
23.666666666666664,0.13293445755826286,23.666666666666664,0.11455622847478647,23.666666666666664,0.11470046427423772,23.666666666666664,0.0473902918741001,23.666666666666664,0.06266120463898449,23.666666666666664,0.06291418414180847,23.666666666666664,0.02955511530046757,23.666666666666664,0.03976950421242686,23.666666666666664,0.08729225780947543,23.666666666666664,0.0826358038795639
23.833333333333332,0.061522849369281464,23.833333333333332,0.04643602359528067,23.833333333333332,0.10376762965086218,23.833333333333332,0.17606404303851636,23.833333333333332,0.07803468839893016,23.833333333333332,0.07789030593631192,23.833333333333332,0.034415870786774515,23.833333333333332,0.20469223210416795,23.833333333333332,0.004825389969352783,23.833333333333332,0.040875695336154774
24.0,0.027711461807603813,24.0,0.07492171219994138,24.0,0.07432754021745441,24.0,0.24210518158175193,24.0,0.0510753994137645,24.0,0.031467254281670014,24.0,0.04696297144624223,24.0,0.11691288613462908,24.0,0.1210266286302603,24.0,0.04587124683059901
24.166666666666664,0.027768298692530335,24.166666666666664,0.10232982437082412,24.166666666666664,0.04778541794705053,24.166666666666664,0.10000205716120075,24.166666666666664,0.055883560378306614,24.166666666666664,0.03731217627056959,24.166666666666664,0.07702837880039183,24.166666666666664,0.1979216163878815,24.166666666666664,0.1552885906208794,24.166666666666664,0.09892934509790188
24.333333333333332,0.051948286610476554,24.333333333333332,0.07932479409059591,24.333333333333332,0.047285027342433464,24.333333333333332,0.1258126506448919,24.333333333333332,0.06970764555866545,24.333333333333332,0.02233601606180848,24.333333333333332,0.07265130095111666,24.333333333333332,0.07748018583628938,24.333333333333332,0.06594952785480579,24.333333333333332,0.09531049181471123
24.5,0.04853176924442371,24.5,0.08578775586297918,24.5,0.019398014064845634,24.5,0.13636240831848423,24.5,0.07557667629917048,24.5,0.0670047183187081,24.5,0.03611251966695716,24.5,0.05877376607010108,24.5,0.10990640577738965,24.5,0.08518906238966584
24.666666666666664,0.06563985951183011,24.666666666666664,0.06008758458731736,24.666666666666664,0.06858060906078538,24.666666666666664,0.03461622802193963,24.666666666666664,0.028051941437258004,24.666666666666664,0.044388448696807914,24.666666666666664,0.10837167903768606,24.666666666666664,0.01853955080002049,24.666666666666664,0.11670726345040887,24.666666666666664,0.037750955779381215
24.833333333333332,0.03876711146972381,24.833333333333332,0.03841372708468305,24.833333333333332,0.11944906345361844,24.833333333333332,0.22608730805678612,24.833333333333332,0.045207382079919436,24.833333333333332,0.027796808789460774,24.833333333333332,0.09880847862634977,24.833333333333332,0.08737449359381294,24.833333333333332,0.010020197444049358,24.833333333333332,0.03239944445250283
25.0,0.14275777026024147,25.0,0.02096587458905472,25.0,0.04526232168404733,25.0,0.21558518065298357,25.0,0.025199513474588455,25.0,0.04847405152592181,25.0,0.06740245657828468,25.0,0.09266726275395107,25.0,0.042749956083921486,25.0,0.051788895326654254
25.166666666666664,0.02529075416030948,25.166666666666664,0.02911236835665889,25.166666666666664,0.03997431380985228,25.166666666666664,0.13114337084036903,25.166666666666664,0.026331536690903958,25.166666666666664,0.04909240696596205,25.166666666666664,0.04696933184560547,25.166666666666664,0.19141254431856008,25.166666666666664,0.07081225500794201,25.166666666666664,0.02115320045779296
25.333333333333332,0.06691094413946692,25.333333333333332,0.05999286985019034,25.333333333333332,0.060981635228863386,25.333333333333332,0.13798862440055934,25.333333333333332,0.038818682567255625,25.333333333333332,0.10166087342297354,25.333333333333332,0.040711727938918175,25.333333333333332,0.025228307326513832,25.333333333333332,0.04020558189930889,25.333333333333332,0.054613661694162374
25.5,0.0547067395525743,25.5,0.029075890052114854,25.5,0.09622811660681889,25.5,0.08630401563783868,25.5,0.014369031641295204,25.5,0.11785662823957634,25.5,0.04374156299797353,25.5,0.0728852639301657,25.5,0.05248925658277193,25.5,0.019482082093760653
25.666666666666664,0.014618386039507535,25.666666666666664,0.10226325068891909,25.666666666666664,0.03998639230694489,25.666666666666664,0.09587359894693315,25.666666666666664,0.019043738045951893,25.666666666666664,0.03594780233859814,25.666666666666664,0.08750093869537498,25.666666666666664,0.05609360758609648,25.666666666666664,0.07164692544413612,25.666666666666664,0.10774445423108506
25.833333333333332,0.05993843958193973,25.833333333333332,0.045165787472010936,25.833333333333332,0.10035586487148675,25.833333333333332,0.08241158727048269,25.833333333333332,0.033118902335974865,25.833333333333332,0.007557772309036924,25.833333333333332,0.04585361670785532,25.833333333333332,0.04983509335645394,25.833333333333332,0.07918193639114833,25.833333333333332,0.07424820509617479
26.0,0.06312745994108665,26.0,0.06423805858413847,26.0,0.09389955431613084,26.0,0.019574386164741876,26.0,0.083986240445142,26.0,0.057778723498593344,26.0,0.14846620681829653,26.0,0.09342117241240075,26.0,0.08893091049212512,26.0,0.08949271778791938
26.166666666666664,0.04953789981759136,26.166666666666664,0.016580211739933827,26.166666666666664,0.09216975907824262,26.166666666666664,0.15521981427594708,26.166666666666664,0.008596328880750103,26.166666666666664,0.07893133681326865,26.166666666666664,0.06725702574114825,26.166666666666664,0.048225598708258925,26.166666666666664,0.07957884427414674,26.166666666666664,0.03025153876728571
26.333333333333332,0.05113372300489979,26.333333333333332,0.017624058309018392,26.333333333333332,0.09621280461128837,26.333333333333332,0.09404684852672844,26.333333333333332,0.02290183300906667,26.333333333333332,0.0399551340405594,26.333333333333332,0.08049182035058534,26.333333333333332,0.052516577441177395,26.333333333333332,0.034682756079751256,26.333333333333332,0.053169934547245654
26.5,0.0825520923983514,26.5,0.06883971772559717,26.5,0.0368814841179265,26.5,0.01997209500487754,26.5,0.04868994122725787,26.5,0.05275594355815775,26.5,0.05122550635900627,26.5,0.06362126498880305,26.5,0.052576164238042775,26.5,0.015074334082778355
26.666666666666664,0.08030550433039105,26.666666666666664,0.045307334545874475,26.666666666666664,0.10680013628799286,26.666666666666664,0.03841218531271483,26.666666666666664,0.11172363939855533,26.666666666666664,0.0756356786803258,26.666666666666664,0.13174235695182898,26.666666666666664,0.008432075652749364,26.666666666666664,0.045816268035269225,26.666666666666664,0.05438263720570639
26.833333333333332,0.019466793869265354,26.833333333333332,0.042907124500392774,26.833333333333332,0.012951176790149036,26.833333333333332,0.07484872255354554,26.833333333333332,0.057557087984557144,26.833333333333332,0.07239948381288498,26.833333333333332,0.01896851432448701,26.833333333333332,0.040298132459922635,26.833333333333332,0.03192382503604641,26.833333333333332,0.06097326451691993
27.0,0.075443580765785,27.0,0.028221140364636015,27.0,0.04143681516165545,27.0,0.04010522178914053,27.0,0.12564536756821842,27.0,0.07096236843882593,27.0,0.07157511020704113,27.0,0.05855828943635401,27.0,0.07141052989845956,27.0,0.13710386218309464
27.166666666666664,0.06451674900081202,27.166666666666664,0.004443651937250589,27.166666666666664,0.00867670893145098,27.166666666666664,0.045391173596461803,27.166666666666664,0.032434752085703865,27.166666666666664,0.03997150087216779,27.166666666666664,0.016404246964720298,27.166666666666664,0.017172629777245572,27.166666666666664,0.0743604134069969,27.166666666666664,0.10120189538157456
27.333333333333332,0.04257814278031672,27.333333333333332,0.08218697554429978,27.333333333333332,0.10619638787049553,27.333333333333332,0.0625876428679635,27.333333333333332,0.0574391673584628,27.333333333333332,0.036316852492196294,27.333333333333332,0.15451911576453325,27.333333333333332,0.036815522162308295,27.333333333333332,0.009196306075588936,27.333333333333332,0.02853185687000283
27.5,0.05315364610993616,27.5,0.037183509374868785,27.5,0.21992900632439633,27.5,0.062042779401320546,27.5,0.0776861798109241,27.5,0.07969893074371316,27.5,0.06755159539240632,27.5,0.0748658866632855,27.5,0.046054854649883376,27.5,0.05383918754083138
27.666666666666664,0.07032051572496438,27.666666666666664,0.09833486907157724,27.666666666666664,0.13747349036941092,27.666666666666664,0.056624852264529915,27.666666666666664,0.03206934155535722,27.666666666666664,0.03148544640260929,27.666666666666664,0.12326936850319584,27.666666666666664,0.036601016209677775,27.666666666666664,0.015371589586927189,27.666666666666664,0.019790829995014234
27.833333333333332,0.09529307672895106,27.833333333333332,0.0883960455228555,27.833333333333332,0.20688017845926496,27.833333333333332,0.028643972769470467,27.833333333333332,0.07464999502402067,27.833333333333332,0.04665244972075241,27.833333333333332,0.07131747437120033,27.833333333333332,0.034005544452873585,27.833333333333332,0.0960016935644532,27.833333333333332,0.07992931650055449
28.0,0.042412305278333506,28.0,0.050480080431367515,28.0,0.06217956793767169,28.0,0.05125362420980706,28.0,0.08228612513884387,28.0,0.06033000404042648,28.0,0.09901013365080234,28.0,0.055122199907346486,28.0,0.04139757461039943,28.0,0.09225362475478381
28.166666666666664,0.02943284869878422,28.166666666666664,0.0776729620356864,28.166666666666664,0.1443334922622793,28.166666666666664,0.0819045521482211,28.166666666666664,0.11217522186278663,28.166666666666664,0.018950450212344032,28.166666666666664,0.09371589655395425,28.166666666666664,0.043607133458354284,28.166666666666664,0.04933921429931295,28.166666666666664,0.07219462191596027
28.333333333333332,0.03086701653926683,28.333333333333332,0.05777883769976021,28.333333333333332,0.09225121744989345,28.333333333333332,0.015385751243105393,28.333333333333332,0.020613558273721366,28.333333333333332,0.033180785369654374,28.333333333333332,0.02958802863733931,28.333333333333332,0.04393084268869396,28.333333333333332,0.048987106149640004,28.333333333333332,0.04268738574349874
28.5,0.016963533668436396,28.5,0.0030262504080716224,28.5,0.13832358795404015,28.5,0.06399386868032998,28.5,0.09405246893488348,28.5,0.0681551073481341,28.5,0.1299962052129343,28.5,0.043173081789492626,28.5,0.024941372458321873,28.5,0.14693708822660223
28.666666666666664,0.027662145163117043,28.666666666666664,0.05705437372373114,28.666666666666664,0.10390895469798524,28.666666666666664,0.02216051501152464,28.666666666666664,0.14033118991397758,28.666666666666664,0.024999907336067096,28.666666666666664,0.054185157885278654,28.666666666666664,0.014760108793627021,28.666666666666664,0.051244486426511755,28.666666666666664,0.0709729777695529
28.833333333333332,0.08557356716150476,28.833333333333332,0.02687633435555945,28.833333333333332,0.10887397815017262,28.833333333333332,0.04560521243801091,28.833333333333332,0.15292073930653308,28.833333333333332,0.048743118688202865,28.833333333333332,0.044810816665260655,28.833333333333332,0.06200108346422339,28.833333333333332,0.14338284353869435,28.833333333333332,0.03685763098338786
29.0,0.0686658038723263,29.0,0.015678149816134253,29.0,0.0743268197706219,29.0,0.03553419748341428,29.0,0.08883548535225698,29.0,0.10494626856732697,29.0,0.1032760763410067,29.0,0.046588084946894356,29.0,0.11498443870068438,29.0,0.06884191327674384
29.166666666666664,0.07083455498640172,29.166666666666664,0.06113956078207758,29.166666666666664,0.10809286616922718,29.166666666666664,0.0411390025086491,29.166666666666664,0.16418956597580633,29.166666666666664,0.08844182732097826,29.166666666666664,0.08859704956617369,29.166666666666664,0.12377419215491711,29.166666666666664,0.08573843806602931,29.166666666666664,0.13795808716158678
29.333333333333332,0.07163331281556751,29.333333333333332,0.04197600775721789,29.333333333333332,0.017398477286861638,29.333333333333332,0.04906623030090279,29.333333333333332,0.16019333276291198,29.333333333333332,0.009234737215036879,29.333333333333332,0.05352578803415313,29.333333333333332,0.12650563484046382,29.333333333333332,0.013396157554676325,29.333333333333332,0.06651204555436631
29.5,0.02005693010042527,29.5,0.0902297380624422,29.5,0.049203384459493,29.5,0.04899292039989703,29.5,0.08210381221592637,29.5,0.041321532507089136,29.5,0.0563386544347254,29.5,0.06281094284597259,29.5,0.03837797744138185,29.5,0.07172319972629276
29.666666666666664,0.06518014134991842,29.666666666666664,0.026799209721539853,29.666666666666664,0.06427898007058168,29.666666666666664,0.06195844540544267,29.666666666666664,0.03566118345318362,29.666666666666664,0.032670099324366805,29.666666666666664,0.02795434541995789,29.666666666666664,0.026005956166620464,29.666666666666664,0.006328647554410131,29.666666666666664,0.16438292350687417
29.833333333333332,0.051912001458060124,29.833333333333332,0.05474077082920866,29.833333333333332,0.14297592409743842,29.833333333333332,0.05513603935532683,29.833333333333332,0.1353419642442619,29.833333333333332,0.04914756046869771,29.833333333333332,0.07910254069450712,29.833333333333332,0.12977501160122587,29.833333333333332,0.06372491333969446,29.833333333333332,0.08902436145322787
30.0,0.042202997333723166,30.0,0.006936651147130098,30.0,0.07480544479603751,30.0,0.08266818252562223,30.0,0.12149045241891118,30.0,0.042626556029511674,30.0,0.028993523570235557,30.0,0.14195276656630407,30.0,0.07943100744489937,30.0,0.0332611834677706
30.166666666666664,0.07214735085732116,30.166666666666664,0.02383655274620024,30.166666666666664,0.07073437112550642,30.166666666666664,0.08078114125918613,30.166666666666664,0.07565826456537483,30.166666666666664,0.02772004600792259,30.166666666666664,0.06998107248052682,30.166666666666664,0.04619916564947542,30.166666666666664,0.03250103493619649,30.166666666666664,0.07469367629655536
30.333333333333332,0.03701111303412449,30.333333333333332,0.047266226183901194,30.333333333333332,0.0276660095701673,30.333333333333332,0.061696114949658584,30.333333333333332,0.2789556522720953,30.333333333333332,0.0414341404590487,30.333333333333332,0.015317068877205542,30.333333333333332,0.15036414742310222,30.333333333333332,0.03025374992416097,30.333333333333332,0.11330010642762456
30.5,0.025607900741719442,30.5,0.020920911858892152,30.5,0.030127365200653226,30.5,0.052670669287185015,30.5,0.15052356727587518,30.5,0.11403560312762069,30.5,0.11851472936142686,30.5,0.03426800495819331,30.5,0.10890835193571884,30.5,0.07383847040262342
30.666666666666664,0.011285916482514103,30.666666666666664,0.022069620860599836,30.666666666666664,0.03768290758334257,30.666666666666664,0.07086767726948685,30.666666666666664,0.013487547242559475,30.666666666666664,0.039586677337425005,30.666666666666664,0.08251367012249146,30.666666666666664,0.012708092766914906,30.666666666666664,0.06768548311934196,30.666666666666664,0.027749823118615853
30.833333333333332,0.07984439022854342,30.833333333333332,0.04321182424364375,30.833333333333332,0.08964815645858053,30.833333333333332,0.04987859289404415,30.833333333333332,0.008293378056563713,30.833333333333332,0.058326173701584334,30.833333333333332,0.04578307600348586,30.833333333333332,0.07955709474427386,30.833333333333332,0.07116070411342555,30.833333333333332,0.09446136741430657
31.0,0.04042073225833293,31.0,0.07112767496763231,31.0,0.032580586384780404,31.0,0.11905247630044982,31.0,0.06518006767581302,31.0,0.06947917498237265,31.0,0.03187005808054435,31.0,0.0507580434299429,31.0,0.023916074103860308,31.0,0.09347724784815505
31.166666666666664,0.02788962434639837,31.166666666666664,0.032435464791532184,31.166666666666664,0.07648958238294858,31.166666666666664,0.12434381046602229,31.166666666666664,0.03325908426206843,31.166666666666664,0.0171193812358844,31.166666666666664,0.03255570356182579,31.166666666666664,0.07071219053172328,31.166666666666664,0.04897737732882446,31.166666666666664,0.05632287935097771
31.333333333333332,0.07960230015312464,31.333333333333332,0.046490195876284245,31.333333333333332,0.02713577085527372,31.333333333333332,0.005804252023079529,31.333333333333332,0.1508155525448827,31.333333333333332,0.028050708174720024,31.333333333333332,0.10249142726179584,31.333333333333332,0.10486176192816828,31.333333333333332,0.04146347669006305,31.333333333333332,0.016577443916457164
31.5,0.052378749343081024,31.5,0.0306531613167536,31.5,0.07057543854737751,31.5,0.1471452656545633,31.5,0.04916508548356485,31.5,0.004088120370508556,31.5,0.06631358154827292,31.5,0.054371712805508794,31.5,0.03268329867682044,31.5,0.06618795985456412
31.666666666666664,0.07204095811744575,31.666666666666664,0.07297518207678953,31.666666666666664,0.04889060683148009,31.666666666666664,0.05660164154972637,31.666666666666664,0.06408908973224146,31.666666666666664,0.03568338920067559,31.666666666666664,0.02903283813272557,31.666666666666664,0.061046766570172495,31.666666666666664,0.026625914462736624,31.666666666666664,0.07574344880968568
31.833333333333332,0.03396359042048689,31.833333333333332,0.1067124825880939,31.833333333333332,0.07224300130333029,31.833333333333332,0.06599418139829033,31.833333333333332,0.0784387291172115,31.833333333333332,0.030622249511086032,31.833333333333332,0.09565236762183145,31.833333333333332,0.059857535041491515,31.833333333333332,0.06159804601752592,31.833333333333332,0.07391864630360442
32.0,0.023178012271147717,32.0,0.025496044467591888,32.0,0.03804047140899115,32.0,0.14371696665872014,32.0,0.05174276803994144,32.0,0.03791479757741521,32.0,0.06690235186475973,32.0,0.044109385577636655,32.0,0.05267447307724162,32.0,0.03625356480108222
32.166666666666664,0.07939264634996125,32.166666666666664,0.036646864827720116,32.166666666666664,0.0770218981168797,32.166666666666664,0.060093223137169756,32.166666666666664,0.02311529392302936,32.166666666666664,0.07262438210980604,32.166666666666664,0.04659329602550224,32.166666666666664,0.06588009514674821,32.166666666666664,0.037657108836942656,32.166666666666664,0.029382527570271235
32.33333333333333,0.05083112905193502,32.33333333333333,0.03240148118077654,32.33333333333333,0.09450019543554693,32.33333333333333,0.09701367194606372,32.33333333333333,0.030120320523385712,32.33333333333333,0.038585572612512414,32.33333333333333,0.04327952074576161,32.33333333333333,0.04111353748964424,32.33333333333333,0.03572599489227052,32.33333333333333,0.0550404224001647
32.5,0.004820947747534553,32.5,0.05083022385277119,32.5,0.029329883286361623,32.5,0.06702945407654153,32.5,0.04175187388230532,32.5,0.06299443330597422,32.5,0.053098353154151894,32.5,0.04234244272401085,32.5,0.04705537205365636,32.5,0.0334549749234905
32.666666666666664,0.01944306470925331,32.666666666666664,0.03486043632145223,32.666666666666664,0.08092116140829997,32.666666666666664,0.058604955295748745,32.666666666666664,0.04599258803707146,32.666666666666664,0.10151071363536798,32.666666666666664,0.08913154613335893,32.666666666666664,0.08352364994058527,32.666666666666664,0.050293387048126414,32.666666666666664,0.045180528827354495
32.83333333333333,0.056942259309931305,32.83333333333333,0.026409909512714772,32.83333333333333,0.0904806498567547,32.83333333333333,0.07184113628056385,32.83333333333333,0.0811433070962947,32.83333333333333,0.03365488255421257,32.83333333333333,0.03585208351058572,32.83333333333333,0.023930985635954947,32.83333333333333,0.07445215161930895,32.83333333333333,0.05431194330946061
33.0,0.07337484829928079,33.0,0.07635581272244267,33.0,0.07469556871402368,33.0,0.08217880738046544,33.0,0.06985431364286972,33.0,0.019051441399756234,33.0,0.12421435594410732,33.0,0.05350199819425663,33.0,0.06894470412785911,33.0,0.04858286423524506
33.166666666666664,0.06689631750583495,33.166666666666664,0.06587607262740357,33.166666666666664,0.024702824637510477,33.166666666666664,0.12511690335652115,33.166666666666664,0.05391245941484418,33.166666666666664,0.01542117808504707,33.166666666666664,0.08807668025765261,33.166666666666664,0.031315075467991824,33.166666666666664,0.0280125835566432,33.166666666666664,0.13040562808207454
33.33333333333333,0.036748449278885334,33.33333333333333,0.045024381134010985,33.33333333333333,0.07948975215857344,33.33333333333333,0.1543088977677418,33.33333333333333,0.07508301389672738,33.33333333333333,0.04431260535896187,33.33333333333333,0.04709875820723757,33.33333333333333,0.05270886681542287,33.33333333333333,0.024522484677416054,33.33333333333333,0.035185651610653505
33.5,0.050466137292108505,33.5,0.03175182870043061,33.5,0.05862012916132027,33.5,0.04884194729399551,33.5,0.048363418795779135,33.5,0.007992793775069448,33.5,0.07039204294801465,33.5,0.03141857861731166,33.5,0.1109722436738291,33.5,0.046738283496213805
33.666666666666664,0.05291811293144485,33.666666666666664,0.05768264631682086,33.666666666666664,0.036755573479640154,33.666666666666664,0.08918360607904378,33.666666666666664,0.10042115444512906,33.666666666666664,0.04265289474749468,33.666666666666664,0.0802954517986725,33.666666666666664,0.07780865142948,33.666666666666664,0.08448897953361571,33.666666666666664,0.032458828580543865
33.83333333333333,0.060084519824110255,33.83333333333333,0.0143748057140468,33.83333333333333,0.045002651501120275,33.83333333333333,0.09058698476689894,33.83333333333333,0.026482766790759355,33.83333333333333,0.033678343763145165,33.83333333333333,0.08839826208488112,33.83333333333333,0.0566306360718891,33.83333333333333,0.02218128699806205,33.83333333333333,0.03344764546211022
34.0,0.012580542750169968,34.0,0.05707238465025094,34.0,0.053970213429477686,34.0,0.11038965752942037,34.0,0.044467822039538585,34.0,0.08551695099920283,34.0,0.007780545034045879,34.0,0.04548003633195696,34.0,0.05569877058731585,34.0,0.0287304338750662
34.166666666666664,0.07072231234539758,34.166666666666664,0.02152921618608339,34.166666666666664,0.04841246053075848,34.166666666666664,0.02590251975111775,34.166666666666664,0.03631989419668614,34.166666666666664,0.03912558437779218,34.166666666666664,0.03328557243931035,34.166666666666664,0.02247821890607088,34.166666666666664,0.021526897950329048,34.166666666666664,0.09821967017280234
34.33333333333333,0.04370239278393046,34.33333333333333,0.03709137999231411,34.33333333333333,0.018331064692286805,34.33333333333333,0.03043144145418162,34.33333333333333,0.03150808513703038,34.33333333333333,0.03228677824590216,34.33333333333333,0.09427625901605982,34.33333333333333,0.021498655969119512,34.33333333333333,0.005667137891879216,34.33333333333333,0.04748169178235175
34.5,0.04944928468560675,34.5,0.056315923113145254,34.5,0.04408696992524424,34.5,0.10960512190083568,34.5,0.01731181863569479,34.5,0.006151022890786564,34.5,0.07309561055074489,34.5,0.06887446648163571,34.5,0.019500226066381087,34.5,0.0978797255116249
34.666666666666664,0.02632125774363987,34.666666666666664,0.020142260628217057,34.666666666666664,0.08231763732728446,34.666666666666664,0.05304082543485912,34.666666666666664,0.06764809260625185,34.666666666666664,0.06781458804007395,34.666666666666664,0.059237502932943,34.666666666666664,0.08314345645427569,34.666666666666664,0.10337931602785849,34.666666666666664,0.054182926812144955
34.83333333333333,0.04421633106029981,34.83333333333333,0.046142108162025165,34.83333333333333,0.07955938292617994,34.83333333333333,0.036793970195481494,34.83333333333333,0.024357023789346382,34.83333333333333,0.07409512300576492,34.83333333333333,0.033220486454460886,34.83333333333333,0.06635255240642089,34.83333333333333,0.02946935584448872,34.83333333333333,0.028013869097813383
35.0,0.023633827655825054,35.0,0.03371368568307371,35.0,0.07504748270584438,35.0,0.07622673692188815,35.0,0.04046895004899467,35.0,0.04537901771470105,35.0,0.11916898866721043,35.0,0.027738636681339378,35.0,0.06441729343546218,35.0,0.05165661690443978
35.166666666666664,0.042065089642840545,35.166666666666664,0.05721796719560441,35.166666666666664,0.08171848979378736,35.166666666666664,0.027289496058970974,35.166666666666664,0.02848595327464355,35.166666666666664,0.041538385149195535,35.166666666666664,0.029002379446564176,35.166666666666664,0.036227517085291566,35.166666666666664,0.07056139178727543,35.166666666666664,0.05035680568847783
35.33333333333333,0.030107627710519443,35.33333333333333,0.06500878699911405,35.33333333333333,0.05564083586942984,35.33333333333333,0.05297059676327063,35.33333333333333,0.01906419702253536,35.33333333333333,0.01775052905845646,35.33333333333333,0.03933679400044218,35.33333333333333,0.06081160305287151,35.33333333333333,0.0659296223443172,35.33333333333333,0.07552532300036252
35.5,0.060285890544719445,35.5,0.053259707016386895,35.5,0.06983527008520538,35.5,0.031559620537385556,35.5,0.05127119574164217,35.5,0.014031021564596135,35.5,0.07700531220316746,35.5,0.08894676468573012,35.5,0.06089908059115991,35.5,0.017379892240147004
35.666666666666664,0.010018506445732855,35.666666666666664,0.058770578433259245,35.666666666666664,0.05183926503281423,35.666666666666664,0.014531153428341334,35.666666666666664,0.019139811616094245,35.666666666666664,0.07825475475743383,35.666666666666664,0.023711668198744103,35.666666666666664,0.044811065028909504,35.666666666666664,0.02000870388177537,35.666666666666664,0.05369561876398899
35.83333333333333,0.06984910648340976,35.83333333333333,0.023298910176131803,35.83333333333333,0.055784879391656945,35.83333333333333,0.052275110129255765,35.83333333333333,0.06562637715286947,35.83333333333333,0.02995374504829275,35.83333333333333,0.0576143738967545,35.83333333333333,0.060839981573453335,35.83333333333333,0.03088433718852418,35.83333333333333,0.05809162469057538
36.0,0.0456315482520319,36.0,0.0725796739811628,36.0,0.022297311435730688,36.0,0.0658718515560192,36.0,0.014289356834391776,36.0,0.010132001307709401,36.0,0.07490721366241836,36.0,0.12218314660136848,36.0,0.05355182899329961,36.0,0.02454188499116303
36.166666666666664,0.010558391835634732,36.166666666666664,0.06426332343653474,36.166666666666664,0.06305345820065224,36.166666666666664,0.06693629468443994,36.166666666666664,0.1326291068074551,36.166666666666664,0.08894326028337604,36.166666666666664,0.08555593593039487,36.166666666666664,0.103859576991936,36.166666666666664,0.055874840899454124,36.166666666666664,0.04686043938232216
36.33333333333333,0.05596600124323199,36.33333333333333,0.008077261115524658,36.33333333333333,0.08655661707979317,36.33333333333333,0.03321563107024769,36.33333333333333,0.04911194964901854,36.33333333333333,0.06186593292473395,36.33333333333333,0.030694916925876996,36.33333333333333,0.051914924070587364,36.33333333333333,0.006916824390824993,36.33333333333333,0.07385276791747444
36.5,0.05486272570624727,36.5,0.03836056459624179,36.5,0.10809355485833706,36.5,0.025666128710593917,36.5,0.03836544605763191,36.5,0.014278324061035333,36.5,0.060450547590201,36.5,0.07377195176937959,36.5,0.0361922971707956,36.5,0.11560422473663669
36.666666666666664,0.052784653570278756,36.666666666666664,0.07697329440717326,36.666666666666664,0.10777035170169691,36.666666666666664,0.04103765419689155,36.666666666666664,0.07609416791877881,36.666666666666664,0.02849097806442879,36.666666666666664,0.02856761466211989,36.666666666666664,0.03204998325393847,36.666666666666664,0.04617277814936724,36.666666666666664,0.05406841456263483
36.83333333333333,0.02495093836114272,36.83333333333333,0.014503645124137259,36.83333333333333,0.1474554231719949,36.83333333333333,0.04612505014605778,36.83333333333333,0.01562391713383444,36.83333333333333,0.03889648147051222,36.83333333333333,0.07764098329101092,36.83333333333333,0.011519074857405697,36.83333333333333,0.025866268083304392,36.83333333333333,0.10522163497320557
37.0,0.0729967312773569,37.0,0.048479757846268616,37.0,0.05605703214885667,37.0,0.027611062075925973,37.0,0.07152050669094497,37.0,0.01592559681112244,37.0,0.06173811512343316,37.0,0.05288591943797968,37.0,0.04360637425308107,37.0,0.05328579640818875
37.166666666666664,0.0372602891347004,37.166666666666664,0.04040899144022622,37.166666666666664,0.09693359905301799,37.166666666666664,0.07539133566967636,37.166666666666664,0.04433285558560722,37.166666666666664,0.025520214283351543,37.166666666666664,0.029182632316257565,37.166666666666664,0.06164615737904703,37.166666666666664,0.042340541225824764,37.166666666666664,0.05356788349750485
37.33333333333333,0.01726084651332591,37.33333333333333,0.08349424361220488,37.33333333333333,0.1260783006037393,37.33333333333333,0.02854267721037833,37.33333333333333,0.05667384766988804,37.33333333333333,0.028400336809166933,37.33333333333333,0.0032003088632832624,37.33333333333333,0.018468070272345576,37.33333333333333,0.07580129944627925,37.33333333333333,0.056659675542375595
37.5,0.0866624711179882,37.5,0.020015492337367047,37.5,0.04793597607944318,37.5,0.023435320078385214,37.5,0.04475337250251112,37.5,0.059307651830847824,37.5,0.047744207811235735,37.5,0.05168632450249491,37.5,0.036726213812845264,37.5,0.11887588465778084
37.666666666666664,0.016618113143348025,37.666666666666664,0.0650563017132746,37.666666666666664,0.09163120076155458,37.666666666666664,0.07678483429049222,37.666666666666664,0.05156184755991303,37.666666666666664,0.05323845614399214,37.666666666666664,0.11435427662075534,37.666666666666664,0.05900224241297458,37.666666666666664,0.06264768149948056,37.666666666666664,0.060240742712351095
37.83333333333333,0.047426188147493206,37.83333333333333,0.02196000320941832,37.83333333333333,0.02740240411744047,37.83333333333333,0.07220297720031316,37.83333333333333,0.05798933040814779,37.83333333333333,0.01685512449444852,37.83333333333333,0.09937460262340077,37.83333333333333,0.07694300415842349,37.83333333333333,0.041937117797926804,37.83333333333333,0.029919368969550608
38.0,0.01948681264422497,38.0,0.015860557812660797,38.0,0.103653301766238,38.0,0.0818325232594264,38.0,0.12333114226517039,38.0,0.027407019448149453,38.0,0.02447601083160257,38.0,0.0178221601414219,38.0,0.03940491838140528,38.0,0.07270891665123543
