No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
-0.9515178280462201,2.617704366818591,1.1272212781163125,0.3116261517924821,1.793164419298178,0.9254312105749919,1.9286122603053446,-2.43392162773567,0.8171168962324652,0.460011500614723
-1.1242815162396473,2.598906728890546,0.6554776796314151,0.08201603807214765,1.5432497953855346,0.8868146221052127,1.713240977923722,-2.623448660479407,0.6097912551653776,0.33397130255781565
-1.2515003226949148,2.6234902596190204,0.4085356738947041,-0.2937305056282253,1.1892949323409132,0.6023185288253374,1.367089337496473,-2.6524939077288896,0.4256375138269025,-0.14824109399760474
-1.3012859288173402,2.30212145357215,0.07164865553087915,-0.43970702253248695,1.1000515777274207,0.5995018619484535,1.1959875530982214,-2.7467703781260484,0.35431653569192645,-0.31527004109832935
-1.5935798278455804,2.3030410663761476,-0.051705605993531634,-0.6745744462317426,0.8183765589655966,0.4707991115700906,1.0912726245580764,3.054646132370749,0.18303409083284045,-0.34780783067436793
-1.7245324692519197,2.0025313707240247,-0.22188836713287471,-1.014519972146398,0.4160992157834261,0.3349141674974976,0.7494808602155325,2.9513937334860882,0.09026818211765544,-0.7810406781750622
-1.6907255864955268,1.8914083021967214,-0.3718205783125689,-1.2914982545668894,-0.12237133728503367,0.3819421559243931,0.4289888070121423,2.7684529401448934,-0.03644135507267446,-0.8466541148432316
-1.7310163687503484,1.9723175650022742,-0.6887241153881969,-1.4889440747246563,-0.2644974027820004,0.038996415584218694,0.3526107574997189,2.5589271076720554,-0.21756041301401183,-1.145817475084962
-2.016156339342686,1.691521261494446,-0.7547729961320208,-1.6592446198283475,-0.8155720327980294,-0.0024228618561920362,-0.0034779164516636316,2.1950733419866584,-0.4562194384673357,-1.26350293723061
-2.0779834753492605,1.6603030912743353,-1.2356635751888643,-2.044737292260051,-1.059997788102265,-0.10081076211921484,-0.19870213923073138,1.9796608970748335,-0.43006613037564445,-1.3898240533265351
-2.2334051342626675,1.4195553040590074,-1.5192360714214312,-2.319539533702089,-1.387989025508299,-0.3677588591148205,-0.5874744430721154,1.8726913083632544,-0.7437039924299745,-1.7896431681262528
-2.4204133563588157,1.31446424726678,-1.9716684312428465,-2.7775959578118647,-1.6840995376044452,-0.305760067654928,-0.9725471804384431,1.451190122705879,-0.7969920118516454,-2.0714197765382467
-2.5920695148128257,1.3216649496336172,-2.132814720038497,-3.0390197433400132,-1.7838979993276782,-0.47076377708468564,-1.1064365404052923,1.4384847905585556,-1.0009771794115558,-2.1294090153003635
-2.6596092958539863,1.044141620913684,-2.377697797800157,3.0005392915476436,-2.0961389070392014,-0.589449815499317,-1.3827776449483884,1.2230373444395974,-1.161375034146369,-2.291685738819992
-2.60240781381599,1.054276961402292,-2.701934990891507,2.7713408842153306,-2.747975331945449,-0.6926409817800855,-1.7521740264664811,1.0988651807337215,-1.2500079414326337,-2.4377777940481526
-2.709004312229996,0.8977058650509334,-3.117720315444269,2.656355556667446,3.1357109741004927,-0.9499902474567073,-1.8767073573388406,1.0021191392278235,-1.457190102033451,-2.806474776967236
-3.000173844507542,0.6890479480003829,2.934592102694512,2.198279380168037,2.981007076470205,-0.9975057869671906,-2.037838647477493,0.5607825904815343,-1.5281363957431324,-2.928802760404612
-3.0739054894416564,0.6619823252882785,2.6281184363971826,2.0253342428041825,2.5518523499361025,-1.0717026169600086,-2.2158808913481507,0.6181184381235812,-1.7049690991294593,-2.8746294127781327
2.9781989642413613,0.3403315519955185,2.1103472284405296,1.7234873952513976,2.122760953191485,-1.3856134659605217,-2.420017223186294,0.3388117086025868,-1.8851549177591684,3.0602770504398484
2.840592424722452,0.34190277874702674,1.980146647050754,1.3130141031873632,1.8859868116640175,-1.4120822710453647,-2.729438051577287,0.15951582388751642,-2.0536101865428495,2.695575857474999
2.837162093987344,0.23102219299652482,1.782742548445351,1.3717427952326466,1.6114901635234176,-1.4665414449427778,-2.948742658900474,0.10009623963892882,-2.1852160609684734,2.647914732094743
2.553046175177272,-0.015554255646801282,1.406573780213689,1.0043900010425881,1.3058403407641637,-1.5328365697347208,-3.091622950200459,-0.23616676782562537,-2.3531756835855444,2.3883898342915226
2.531375035260429,-0.0037136518497315374,1.2220427441084132,0.7489314908553336,0.9683106167133949,-1.6022891671924993,3.049995115379581,-0.3614280957475567,-2.4446431726237505,2.184802534119257
2.443836914094745,-0.12733347016866595,0.8327381400781853,0.45246515626770023,0.7364322867544043,-1.8524031786554769,2.80630034172423,-0.5406205031285014,-2.587049873980933,1.7615770967251447
2.1534451948824698,-0.37745554650280494,0.45887136551996416,0.1491218328239525,0.24688710836247282,-1.9137140879234322,2.6204038755193233,-0.8253590034870119,-2.7087439394250556,1.4634199934644068
2.148496996339861,-0.4217769307997554,0.16041918098160104,-0.054951480502372245,0.12039668302386773,-2.0301879508802556,2.5146583347829545,-0.85831009594558,-2.8715523834328325,1.650440018739418
2.0152820901724113,-0.6496271607377195,-0.064400211473991,-0.33189412796110973,-0.4259122417625467,-2.339083019828681,2.1755001438742907,-1.130856967443647,-3.024522725037584,1.30056586785841
1.876637927347566,-0.7450714191528323,-0.1709480416066038,-0.3967711521111339,-0.7884937079930892,-2.3112136322072803,2.00645295632984,-1.3216413593417413,-3.0520505378936944,0.9393614447269509
1.776817785176513,-0.7837492294183952,-0.48900351560075245,-0.5159993893090391,-0.9533625113696935,-2.498584897666916,1.7175070400242751,-1.538703928745823,3.0292088020445456,0.7145714975770082
1.51752248520677,-1.0535010458780654,-0.7155100098669497,-0.9628186431614103,-1.4250882345924478,-2.5935644887323894,1.3634569731358153,-1.9049593544537187,2.881032392239669,0.594850691641418
1.535720623582507,-1.1358915914408994,-0.9142375718158899,-0.9381867983360342,-1.5542964639032901,-2.669742813466106,1.2186499533298965,-1.8803404214321884,2.8049309441205192,0.3094284439042491
1.3593207076452118,-1.2512133451841005,-1.269307186863122,-1.2413757111424977,-1.9459077152925217,-2.807105404683809,0.8731775534004015,-2.0976028593723406,2.4575038801127382,-0.058624914293342864
1.0503457151819369,-1.3043707549084902,-1.7914717578556663,-1.288679614176906,-2.1939968132753944,-2.959225728713233,0.55300552885183,-2.3121843599962024,2.433665443819728,-0.556805871697745
0.9698446876849202,-1.5995852640131882,-1.841073025060293,-1.5858092341886882,-2.5957000398998256,-3.03309207396506,0.46370012378048464,-2.480097755000906,2.3784176867311735,-0.6575099237191123
0.7895536367711515,-1.7291721787692753,-2.419943675214012,-1.8719021294157558,-3.0022659359137776,-3.123693297822554,0.1451384870609839,-2.7759548898043196,2.226751551093582,-1.001589267431421
0.5398678562650955,-1.742295935591175,-2.5128034479907524,-1.897991613203693,2.8055382856817914,2.9541417368437357,0.0381088476207122,-2.823892204227475,2.176591157576872,-1.308649555459402
0.5566107347499366,-1.8425973863908345,-2.8867445136629373,-2.4805410981471003,2.5351059337245716,2.869380162165146,-0.22990072869003209,-3.086212388093875,2.0762274539760757,-1.6357840836464506
0.27023987362303015,-1.98122146410763,-3.121341028857392,-2.7815358839146302,2.082118086866726,2.6234770549011124,-0.426988640414232,2.935325830826999,1.9724695169743696,-1.833835691027744
0.05312155144874178,-2.2441105123757454,3.0076147914170406,-2.9919744455760307,2.0478993250911537,2.484190968050189,-0.5162364284014873,2.84600602756094,1.736586338665487,-1.8774619081450192
0.06693576359379816,-2.4539879833460336,2.60593237576475,2.9895867264118277,1.6599957740287543,2.335897849129261,-0.9689020640604713,2.4903623079005555,1.5737980628023889,-2.1733888017149074
-0.3745648284123457,-2.4223163986828484,2.1679341619936485,2.6375545020364655,1.2705222268702365,2.1988374543271765,-1.141380033322384,2.3548193507310597,1.476187279103787,-2.4155899641193908
-0.4472394879915504,-2.574959200710409,1.9884547383327893,2.5527154542133434,1.1478709673848646,2.2326579346687065,-1.2323363989356997,2.260331978590462,1.2778805118367724,-2.710684850870789
-0.4921871935475154,-2.7585038253533556,1.6772971824251524,2.1900499718725133,0.5188746346421584,2.101609481195903,-1.5502735054786954,1.9967184632199106,1.115387526914723,-2.618531398678649
-0.8348551099278295,-2.7135189687480246,1.650426265314771,2.0436376214517495,-0.027186266477849143,1.9762347872864228,-1.6387558209781112,1.8039778376429136,0.9538154921391663,-2.801173312218251
-0.7835527292441692,-2.82860015993853,1.3519096659169425,1.649813860974746,-0.28562051099489855,2.0141166629142786,-1.918519250283195,1.4827456218066428,0.6884656402791643,-3.1342966938549712
-0.9567692274726203,-3.026982741772954,1.0324245046165637,1.3425448344068898,-0.48504048126348404,1.690460669327481,-2.318914745355654,1.3706553166979463,0.6407845118163996,2.965726035191861
-1.2293238587346065,-3.045270085604994,0.7436293957399509,1.1366754077254784,-0.6174037239377066,1.5995627912066235,-2.293557422079546,1.1966550288205702,0.38322139489239404,2.901448463305319
-1.091142119179885,3.023617776916044,0.2958569910620191,0.5724657212938513,-0.8423013978070405,1.603299787173403,-2.593873748667716,0.8894963538439734,0.16090929903448997,2.410191463117847
-1.4159464066387892,3.0011496941620552,0.005720949696614176,0.5326397534390855,-1.3497519151008621,1.511662714704347,-2.9767746549445797,0.9348724063660753,0.11857603058507059,2.2148001774767287
-1.3785520030384064,3.0054744611794697,-0.09583580190138855,0.26903171969665973,-1.5771089592258398,1.2964753105370905,-3.0826144017802335,0.6377716583595352,-0.05736151635024097,1.9465337295964613
-1.5007267256716261,2.6821206231773296,-0.5965707421361798,-0.06665347735395767,-1.8073315762168922,1.2377482895347638,2.85887684465316,0.4762285602265159,-0.19729321605856473,1.5980525905228349
-1.7531011018453242,2.654151323610071,-0.6166867147730264,-0.2384119999775617,-1.9330043049194614,1.1377908349523336,2.7369178688528724,0.3748550224920198,-0.4263487991575454,1.3928212326319198
-1.8020042707694024,2.448063592629843,-0.9033394766595672,-0.5588231396634794,-2.102247355363353,1.0907153235704516,2.4294712529685154,0.040529399628233806,-0.6182776480951198,0.9861776999880176
-2.050669979524991,2.2712444889743537,-1.2678712037320827,-0.8592718707006615,-2.7164666535684616,0.94307431381359,2.127815855194707,0.06497578447525079,-0.7083057642120708,0.6587907360255187
-2.1346747685981886,2.158290089728865,-1.5038975795802483,-1.140778542408695,-2.8174909506744603,0.7729234608282753,1.9856713524459468,-0.27376391177726644,-0.8655382330143364,0.5176369436772835
-2.1908000160623327,2.0103930107219155,-1.821977249544943,-1.2629400873358214,3.012446544068773,0.754120359827689,1.708047205190503,-0.4972097186821581,-1.1133871976047656,0.40146617642487736
-2.4851542045904234,1.9781422398024637,-2.022317809232286,-1.5735342055217674,2.6236137606141066,0.621253295072909,1.2908871088096305,-0.6461526748105748,-1.175791257474562,0.4041426654089194
-2.462249781201133,1.9042914030595306,-2.2132719590965153,-1.7585054907477458,2.4266453808640103,0.4541818833901089,1.09644096542663,-0.9656531003642738,-1.4374922899952247,-0.1652768520094965
-2.6082370099649577,1.6148848685442885,-2.7477528579858306,-2.2135561775909394,2.1606846367179147,0.4891338630295825,0.9295220681596343,-1.1596257086354467,-1.5148588147523123,-0.577862799145275
-2.860697121423465,1.6150969395660584,-2.893690540210437,-2.3076462948667786,2.0574363287844664,0.37229959880559343,0.6202977418726056,-1.327966510434026,-1.6548218333694196,-0.513113158366958
-2.8953223299520174,1.477671226019673,2.876631472404068,-2.646372079504705,1.7562104717576075,0.16858174693123468,0.5942787570818457,-1.4299803644080724,-1.944688620858678,-0.598991701746555
-3.0466167432543,1.2660652119144766,2.4847695076127683,-2.9512108548171776,1.3194733178623705,0.12290926844477207,0.26240824566477333,-1.7479429827682953,-2.1606774543027387,-0.9120273412144331
-3.0807504612101178,1.2987656461756196,2.2740537613763627,-3.1085042373995257,1.3159467080656868,0.048712957178254725,0.0023984967745428083,-1.8828303894209932,-2.2827529124900985,-1.1056575881912283
3.071814547829201,1.1249945919924398,1.9730766621309024,2.933547899635023,0.8947929456679047,-0.1979738430346467,-0.11494067066650515,-1.9553624709714053,-2.4669171023384173,-1.1470853528926288
2.8120541849769887,0.8987150496535496,1.8872182390631365,2.751494798308339,0.514215770294532,-0.14679566191890275,-0.619557185467109,-2.1775202686316257,-2.566461116893635,-1.1539966740373515
2.7104156908191253,1.0306069252203878,1.4377339534678488,2.458421051651582,0.2881509303205045,-0.44614521356831127,-0.7407654128000127,-2.474835473323955,-2.6278662379044953,-1.3119556731734923
2.494486948494151,0.7772208527599289,1.1640977439452345,2.1541137557035146,-0.1522843265222684,-0.42566720059394947,-1.118531728700856,-2.843117318510278,-2.7979602660977396,-1.5858776142739865
2.467334974884558,0.732226947147432,0.9284225031991122,1.9226428148568133,-0.37785566719302033,-0.49293199359278694,-1.3956649445645908,-3.0184318525483276,-2.979159904838955,-1.7833930767776818
2.4152646842418277,0.7075986396223678,0.5131550428428147,1.6683242011565829,-0.6204870165493099,-0.6430105342221553,-1.5099925419680853,3.1325028400515285,-3.030977175414164,-1.8808726201448907
2.1168866170991003,0.42096462165398235,0.1578204323963736,1.2946203239508467,-1.0527152843784293,-0.7099256552091284,-1.6930162242601192,2.8907736656265954,3.034208319009239,-2.0417649231102466
2.143846051331934,0.37440987740413195,0.06095330722542576,1.0291222549001673,-1.6763878805532815,-0.8452660875301904,-2.1337491023651327,2.697603559297703,2.9951356448052935,-2.328888120811793
2.0468519421055027,0.1903970582210822,-0.3614022295783484,0.5072799704040442,-1.6456632005433045,-1.0179031655816535,-2.194983910374602,2.4086299850368174,2.725036761646039,-2.615781257069925
1.705546540558888,0.0680717639604477,-0.5006273218013962,0.2988910685663416,-1.9204247356736286,-0.9951179869730677,-2.29386037911135,2.295576251021854,2.7213456942551906,-2.5917570658533755
1.648031685062142,0.17238414016528328,-0.8907644554500017,0.14842401639655844,-2.152163923392656,-1.139096585467874,-2.378864641966893,2.125196649842783,2.533673823679997,-2.6973247468009878
1.3717375561517582,-0.15564706026043204,-1.1525103060734883,-0.34791959502188197,-2.695466523701601,-1.3301138988698213,-2.814784985556671,1.8030099049094899,2.183776473325822,-2.910289754514487
1.2502399182612611,-0.19590929503869348,-1.2901538501082364,-0.4284768393635137,2.9226079130794047,-1.2311428937203022,3.133796591263263,1.7307466835921335,2.1672606807398633,-3.092126760283814
1.1929221211370769,-0.2108620845864774,-1.6760540156612513,-0.8528388130073583,2.813614809715882,-1.5668094303188145,2.9891805142418875,1.564593459702128,1.8760272476997721,2.832322779016916
0.8937720443328697,-0.6144663897377568,-1.8306783091589165,-1.0609844648459468,2.3206312843304877,-1.6100191014257617,2.734609904089678,1.3630299166765327,1.763699508834616,2.670813977025632
0.9659109708393053,-0.6305370359232111,-2.3570442369151503,-1.2049213153791456,1.8928499180455298,-1.6146595244970956,2.5714160458572652,1.258512882711648,1.6997727389024044,2.454287041709766
0.8438995107526119,-0.8423628503501964,-2.7838933022847443,-1.5076271938021855,1.7044951064638794,-1.7631851056368246,2.235743694681094,0.8375437795977352,1.4944353790322065,1.920468567023225
0.6349241013996872,-1.0827842952439952,-3.0273475793325892,-1.7085402729935535,1.1491329592530684,-1.9535205200417018,2.062879732858266,0.8593352626560924,1.4349821439395039,1.6775111236299043
0.7190625932709274,-1.0666492573666102,2.9051132029222555,-1.9505568040093366,0.8801863084998482,-2.0745078966082557,1.8379649317084905,0.47684982420157473,1.1357958364820582,1.6563621218326592
0.3357570474014661,-1.295946416291727,2.711591051633189,-2.2230800381288525,0.44269143869448024,-2.155834752886372,1.5866701353980037,0.3355538887032446,1.0505360334623781,1.2274029383359402
0.30204956625557633,-1.4333344721533907,2.5311124979180715,-2.3675639810203406,0.03372598251061422,-2.251199517023247,1.257180966445101,0.22818780636659675,0.8932773378003284,0.9641453293533744
0.19328631824393178,-1.389495454017004,2.103345626130385,-2.798631918222247,-0.30397831321592,-2.3583542636740686,0.9863260925112922,-0.05709919160166857,0.6080071584319839,0.5885758081138668
-0.20332159826243168,-1.678040691479311,1.918533395902311,-2.8852487671879574,-0.6435289689114334,-2.4553055303975544,0.8230571507994398,-0.1625533502484917,0.5120979546438056,0.39820723530016444
-0.17014677039306617,-1.654126326838415,1.6553327602710672,2.9217730790864724,-0.8923740961472726,-2.446187293445875,0.7056002848759143,-0.4467393546766258,0.29121815736630036,0.4682920139412061
-0.3168806631026088,-1.9230960393828476,1.377461237043318,2.6328155184208044,-1.2131520822597852,-2.788291944459775,0.49444803391243014,-0.6821929817197403,0.12902313247386613,-0.13282656653799696
-0.548014738733867,-2.0329096521440064,1.0009582681172036,2.2762666951564268,-1.5536087631200584,-2.8352672991750634,0.16966540897472346,-0.7845931666860667,0.044143495495837806,-0.38901686671428554
-0.4835374143416374,-2.0666172328286456,0.5975078024440041,2.124658471223547,-1.7631191772418324,-2.792518699647294,-0.03829246985004693,-1.1139722527097347,-0.27055569747819014,-0.6229336454152017
-0.8503486348154328,-2.3414800547400265,0.24541091769535428,1.9130561367064078,-2.0176007712419115,-2.8885080505473084,-0.2240356187788981,-1.245081129030702,-0.44446838895897356,-0.850194774698411
-0.8648233335135413,-2.2556246459734224,0.08084618774259182,1.7401493207739158,-2.339611766663506,3.1402449748494883,-0.5677416117453999,-1.478465911884347,-0.5498936319673311,-0.9948964859166348
-1.0079619395091972,-2.4774052229599683,-0.2088930219754562,1.460504246442216,-2.5412790003622203,3.0488061749759203,-0.6546496118782177,-1.7400365281058854,-0.7601210965212822,-1.206038151749268
-1.2290325132237614,-2.657351929487371,-0.6321184585081586,1.0385884796405191,-3.0562427701572834,2.9741375730364314,-0.7759276593364659,-1.9614390378948754,-0.8964877123953673,-1.5539629390227916
-1.3580533414122322,-2.61547937165297,-0.5861008286984761,0.8686967876964621,2.9032905321281195,2.815802510089822,-0.8476014206461161,-2.0421852757584724,-1.0660075130888078,-1.5786240847381603
-1.602083389645227,-3.0153820862642156,-1.0205121101433798,0.6674264636320024,2.5208046596983174,2.6294972252231297,-1.242386632583503,-2.1883607436072547,-1.0937687045142446,-2.0872824912591343
-1.5077903469764646,-2.9600955097616874,-1.3561132467496522,0.39616645482158935,2.0433912557784932,2.5168128903710048,-1.3377084729726108,-2.3497789348517935,-1.3577964162490368,-2.27959544954894
-1.6547741615009917,3.096241233244379,-1.5706376478863409,0.30595463782552534,1.9274973173099905,2.397466065282484,-1.4763656731825852,-2.7894457955853476,-1.6059393551410055,-2.457440338241145
-1.9591644543238236,2.8436174165309716,-2.059926137472892,-0.19383280465529693,1.701033616361121,2.368676177073057,-1.7443772620054905,-2.858530745660487,-1.663923177820645,-2.5686032262860414
-2.057468352186655,2.8729996409478957,-2.2513200593784135,-0.26578889171321934,1.2847280053562973,2.2483354806850984,-1.8276112312963477,-3.1044772069478754,-1.854029983979611,-2.4784146590401748
-2.2154922350345316,2.581023712187841,-2.7566669670214186,-0.612085306948772,1.090914075117658,2.2526551247826303,-1.8615967634211261,2.9240488847284696,-1.9959335012914643,-2.9858094836544153
-2.23599638574349,2.52599816939792,-2.797018873688901,-0.8971927733726192,0.7260818910025386,2.2171540182019482,-2.155656859781599,2.75993253094492,-2.139226931306837,-2.8495414904965406
-2.3400135112736664,2.362430018613231,3.1133165138976358,-1.08496458674207,0.5557187469015534,1.9470770276830365,-2.268054921780167,2.279217420619608,-2.3231188424125433,-2.858629134519654
-2.6454554065692872,2.1902527001411842,2.8932135432506443,-1.4638188317934413,0.08555456431143928,1.9023854351834237,-2.490898597022486,2.1262495844221383,-2.509561286657096,2.9578379390797576
-2.6808167184566827,2.12362393451313,2.7253386000299,-1.350199068775319,-0.38697383901708365,1.7960262693239686,-2.774569420559653,1.9694943445909012,-2.59190025337291,2.726467963890081
-2.8326614087672137,1.8760434691388472,2.1865623021485865,-1.800072795913913,-0.5919019508098396,1.6544522511063215,-3.0214897184978535,1.7027163239651242,-2.9105337992028852,2.296080560982882
-3.1040040504226805,1.8679102453148593,1.9736941802496335,-1.9763154553753726,-1.0178348871778973,1.6431334028521833,2.983993271840845,1.4294517009323244,-2.947673064294157,2.0313304930384124
3.1391949819780813,1.5755217301202715,1.777368470110312,-2.3292712477983883,-1.1991690470762695,1.4393477133847217,2.880390477772635,1.2184805579092373,-3.1353511968323318,1.942156709789077
2.92205900543675,1.468541246175336,1.462564250501935,-2.6610721139383355,-1.568021497187287,1.2193485639393233,2.57060602215564,0.9305345758845948,3.0712943766312653,1.3896557320692182
2.8957170663774385,1.4591932331550972,1.139208104727204,-2.8907500170595855,-1.8229675917173545,1.2274352550863292,2.209612447293336,0.6896490419644375,2.974469473905334,1.2106382400029456
2.834023413999861,1.2809539747164427,1.0682919216010158,-3.0027710299298667,-1.9188536744784033,1.022018758510531,2.0360442737238404,0.46124855707230034,2.7872834919321985,0.8401806754267719
2.4438757014799495,1.1570957919134517,0.49003521140295747,3.0590130972052987,-2.205487338081139,0.9960121227554523,1.7358127229323381,0.3375574719736697,2.632613371637115,0.9144337725947145
2.481945743312065,1.2447791576915188,0.18889245202327945,2.6799650344404773,-2.7341379643365227,0.8708182494366016,1.5322552399521483,0.21784608534220554,2.6246723276254986,0.8207505431159607
2.289029821087459,1.0740096751506107,-0.14506229420571654,2.5278636680746502,-3.0191969726362973,0.6302244401043773,1.194656976559635,0.05544897308349179,2.4097992790181335,0.3763711550699408
2.156052517054091,0.8627680769756189,-0.3902952815183,2.463245940780288,2.944068132532694,0.6104441777432316,1.0401459126450097,-0.2060382414065507,2.33712293114067,0.09433338647819343
2.16753532241054,0.8582233420488652,-0.684036973753227,1.9751656326444977,2.5350497291248,0.4799648475749976,0.843872652010839,-0.41458226044697927,2.1992854724455517,-0.02500935746653126
1.9247048344857296,0.8416837294312386,-0.9874888162309198,2.029008608681838,2.337286963073528,0.23374069953004,0.5699789057870088,-0.5525660370009692,1.9379706012291236,-0.5855248987216322
1.8620058028497164,0.6527646757927599,-1.1590553227604101,1.557270252892828,1.9758862541037039,0.28491462212285457,0.16985489307969018,-0.7003948139980403,1.8635693840172753,-0.7330463653500855
1.6038742986866936,0.456097748490123,-1.5994741463722957,1.46203527405384,1.8202112981902767,0.027453292444883107,0.0609723515919864,-0.9347837536326009,1.6410785407366737,-1.0230944410621463
1.4125072203724436,0.6061428652648194,-1.9087026909615468,1.1583326512683514,1.4421365423201458,0.011092421544338578,-0.2962512827291686,-1.19616103856569,1.6238262058304294,-1.231673676624978
1.4090484772192264,0.5137286807830559,-2.122356115577891,0.828755714408464,1.0883878785879766,-0.03771816805148541,-0.36564196639552987,-1.40310026829999,1.457636264583748,-1.4694020566548882
1.0541540272502223,0.17265939589501794,-2.57835283312024,0.7280505435028362,0.8733097111606034,-0.37859233180983776,-0.7504601946845987,-1.5422286511835754,1.3542434774466403,-2.0686189082818167
1.0095240887548391,0.17714477208730448,-3.016747759125282,0.47668997139582203,0.3291602190863543,-0.47032575765455326,-0.9709128682954761,-1.7366715118224243,1.173306143832911,-2.0127142307733297
0.9000852522012026,0.028384100361902868,3.055121133122615,0.3245552278312722,0.08929844788965946,-0.5045118838719507,-1.1418582132451,-1.9218718025272308,0.9676857459589324,-2.173604412366175
0.755075767598016,-0.17450419263474953,2.696293780002029,-0.24245618619798404,-0.5550611671455112,-0.7166193800240244,-1.452336421574638,-2.1732181180154684,0.9413493786932443,-2.233457351974979
0.7045147782814093,-0.1884143811087776,2.5895641656965416,-0.2929386889924382,-0.8149916572743047,-0.7094037883952267,-1.6676241151459479,-2.315547586973815,0.7920735141919427,-2.467283414737834
0.3854451268512696,-0.2607368854832158,2.089260493717247,-0.4667842113345749,-1.0216538648773512,-0.870298998396016,-1.7991687084093206,-2.4929560171540217,0.5229716187266324,-2.7521824971896907
0.3053064463811031,-0.43641423327423795,1.740864179167521,-0.8181353280090693,-1.5463923806298225,-1.0340490785237813,-2.1597586026580755,-2.8908430140564367,0.5112422721512913,-2.843612077670549
0.2694503572192614,-0.41699293761284945,1.617906705173077,-0.7974421652404792,-1.6245015008735668,-1.1288159756731457,-2.3215262142451425,-2.9652669885790828,0.2845306296676171,-2.853724928739612
-0.019089352546705563,-0.4802175794745558,1.2244209957030505,-1.2760777146696585,-1.8682470149458468,-1.2284454074287354,-2.5918908867950865,3.0621854900725887,0.16040181776490742,-3.125898577663211
0.04196554083783146,-0.7620948320476892,0.7870599778072676,-1.2158403950064345,-2.275555676855772,-1.3188297725947355,-2.6048931438268577,2.8538029631715225,0.05627090061937124,2.9555149188645276
-0.14769436856594306,-0.7969928495909762,0.5551719989502717,-1.369927452831558,-2.5290156215549664,-1.4105337732125525,-2.8559247976260256,2.6765324950630403,-0.04720956413911622,2.8838142960135547
-0.43691054939308765,-0.7834729322569434,0.2318037329100998,-1.7711924494887672,-3.0246745262499712,-1.5469372984676373,-3.067765498836937,2.2473576162998112,-0.22178695367859558,2.779332843318262
-0.4420942452127062,-1.0986981201686001,0.025868825310204454,-1.7406169436963335,3.0819714140540495,-1.53132862908201,3.0777795893306292,2.2587843970806345,-0.4264739900220774,2.508235361688766
-0.6427799777797609,-1.049859519311774,-0.3761690315833665,-2.0958619320431584,2.8905917152823752,-1.6599170625152924,2.87445401522736,1.893126917082374,-0.544240992472618,2.1693684810429614
-0.834743391882357,-1.4077054341457171,-0.6738320382846182,-2.467716388209679,2.2655492641142363,-1.8632838693395284,2.5830503032580467,1.7149914100396957,-0.7577993406337769,2.0521087694508937
-0.9459370312847961,-1.5020503225606245,-0.9698798988127967,-2.736442443664371,2.136664827861125,-1.8678485562001312,2.2421651750405527,1.6546503976616938,-0.7802539985999908,1.979361484242237
-1.1213262142859515,-1.5154532205061042,-1.318680070305578,-3.117390954290253,2.005510393997067,-2.055313749632808,2.0665700319950204,1.1810089044550018,-0.9926069992762675,1.332194834810455
-1.1785563539009682,-1.8629165798475977,-1.554621222321658,2.916266599040692,1.6114366087836562,-2.2471487751955825,1.8641088468163938,1.0069261630392874,-1.0103169059240633,1.1891150107712634
-1.2802506209733846,-1.8929473312098595,-1.792756811431759,2.507772506190585,1.2024173532206597,-2.2362437429527673,1.6121288464523078,0.8253615203442292,-1.1828007770261735,0.9482577360632397
-1.5821820214500988,-2.0426303318933767,-2.303588291162353,2.162821394059061,1.1275256213263234,-2.45573136313488,1.277154862313276,0.5786382004141809,-1.2561999757089546,0.7427094034209958
-1.6587739415089395,-2.132876742176121,-2.362895757547872,2.201649094290064,0.5020089742151069,-2.510796280918614,0.9659780281315115,0.41015636015628754,-1.4812616004588868,0.41743910949693247
-1.9772808394572543,-2.0705497809003686,-2.9407356319134825,1.7600274348655043,0.2982534694871075,-2.525087217180927,0.6962343443574338,0.24730312681847777,-1.6255137448048886,-0.024768648553621042
-2.0619832162390184,-2.3059847154625435,2.8771518164318883,1.572069609521759,0.04402212351612645,-2.7953122505950576,0.3859793130671452,0.08494533854301092,-1.9218270423032775,0.08858781917826812
-2.1435509239782657,-2.3442167386723844,2.628600907939432,1.293357420989426,-0.47928140373594613,-2.888220116531023,0.19520151774272235,0.0533806528302922,-1.9134295649854374,-0.15725459167361258
-2.351274746833193,-2.337917058553908,2.2457520914656115,1.0327180636116555,-0.5728073948416812,-2.9861939295794846,-0.03663862877088604,-0.1403408670495644,-2.0787018371958994,-0.48043924290899065
-2.54886585361243,-2.613168653330161,2.090695829414506,0.6551683422441812,-0.9502731062230518,-3.0966117997978513,-0.28421694200438397,-0.23051714089212258,-2.2653095445835003,-0.6283356090803578
-2.4971545484110447,-2.7280026881664243,1.7937571638723906,0.4424946290398714,-1.2935821921490513,3.1262178115848696,-0.5104959237668144,-0.5706252270189446,-2.4686362039097998,-0.8225063829224867
-2.7636935413822337,-2.7418612036193353,1.4784479666414563,0.1044224286614388,-1.4307476998752415,2.8629385782616965,-0.7826782895700924,-0.5655895891086644,-2.681423020410382,-1.1215071012482316
-2.897115852046772,-3.050833108096376,1.2379860200463604,-0.17055714675669023,-1.5993014692566911,2.692170420648594,-1.134019416742837,-0.8012635677456708,-2.737511859973724,-1.6229125506761128
