No.1,No.2,No.3,No.4,No.5,No.6,No.7,No.8,No.9,No.10
58.87083770561814,6.450154183890344,40.068111937468665,62.118823637189195,77.76655669093327,26.573412950955987,83.43201927617447,29.788591225683348,12.480811973959272,0.5352977968084094
4.580884677858066,14.770167348586627,38.19082997284582,36.99425704519568,39.39367595001926,33.41428233656003,38.8892286766001,63.90008511073979,52.34020650413256,113.88390348368318
29.197445752764928,57.881306903048426,106.89617977786305,91.01013736863872,53.19214882921912,6.990395927894721,33.38377945339914,38.79452165423458,15.473304951417521,82.51718942715571
50.49202229170149,0.04241420435397991,29.187536444921314,18.818023455167854,20.64966158668966,23.366852844797815,61.84486525740576,33.66816035971585,27.99260372342145,12.949928155663404
6.925041705710466,27.48514270927709,102.57265891301621,67.74515692758527,60.24517140537178,40.74357037487175,5.203796958151963,20.4027707948093,57.97335749785169,17.1757086759194
30.258882660456532,42.321202821039265,78.37239295825995,60.96775506249452,87.34743077904739,9.134495697292522,66.37410228341449,63.59252367204458,43.197766688812145,62.60712789357561
6.826743591163531,6.540086852228599,42.14314924728111,31.45867651646963,0.7053219593367466,14.83926225330347,52.00194977804611,26.97748133053959,24.415091637471953,38.72604939535904
26.12405962805351,34.75421083663597,60.19541984909207,48.22663402900744,84.23075247955643,49.337360042580286,23.467833488209592,14.506416310082404,36.83283796966377,8.285552940280105
51.95207257044245,45.25590846777803,17.171684613553182,36.410620265336746,76.11543507467454,10.235636223148791,100.92330296012078,44.4315595320441,19.908802911043555,1.3822642289445408
20.327698831572683,26.378375113367625,89.89685711905753,58.614749331351405,45.21296799480551,59.869910329881705,24.241645466580742,59.46304093846582,12.28102420217203,31.59179982722815
43.18574846499486,50.67721449209177,54.72724190452287,60.8614591896135,88.08705136855457,4.095602594872361,75.55326318016866,73.65636903726465,34.01880563864887,54.784388220098855
5.430394721918574,8.998781122499388,47.135048149224446,46.29418816934026,45.114268134150386,13.452958599767495,55.42664317274695,35.062906807609906,36.239927748243076,39.503092500739044
10.414058128546078,4.925661505012835,83.05349207125951,50.86372274004609,48.526269871257924,30.015708125873665,22.865519480698904,26.45012291594604,10.363454115041826,19.495908673441775
59.67561342854548,57.32680359367709,71.06692208928821,74.74077544114724,86.44565356582387,13.383024197394633,36.604736458406784,48.3458348849866,43.599962551236615,32.17846059307119
5.3918868465667735,9.31094884997008,19.37342503418957,53.09961381013588,124.73451923497043,27.068086464212392,88.1465756210027,38.63402126577853,7.814534840789111,57.4246395403093
19.398821845286296,36.802563836609956,84.47110736075483,104.36845689922463,6.144936001995394,34.52741561029262,12.246961601893869,57.79471485217709,54.01977663185092,57.37862725162639
68.26108030932292,24.465058852126898,27.845018444609572,41.67778036754051,54.952307026064815,4.557035721717151,19.775293747349565,22.610746802992665,0.7382134781696692,4.804838243309906
11.502971099349235,20.862475240967115,78.0274267297211,30.093410433956635,46.34783754380547,28.795719698961264,17.000852571108638,34.07592023581421,37.53437411503873,21.113536189522453
55.25882578207675,65.60624008514307,52.34917012469731,99.26872228368808,108.66052006178899,38.20346268038946,87.18406871795557,64.43734898665863,69.97947007083498,42.59300154269985
24.29952757809941,8.052446955652288,27.52870880694962,16.11144886832635,133.02217407971602,19.794201029903835,66.92074607193047,14.452644263471282,3.30315851719174,36.36740115386541
11.463559424836856,2.9905579095567845,77.18003311060299,84.87239472876892,21.798620672704505,67.13330731970247,28.923215404275116,33.230644778001086,58.24668660801824,71.74715357577135
59.83001536084143,80.72086103025589,30.924858699533033,41.62913036771769,98.5967050770789,8.641934221389436,50.914122030441874,40.31270860511906,22.465547773031247,32.3017603982568
14.427785301287122,3.214129237090857,105.27318555124677,28.787370106639763,85.55627325699157,0.9280846142667887,32.63877164648257,20.90340679297693,12.785353986442294,43.30538706317313
24.402292017338677,42.36516288539707,85.3698130739188,60.54117568460797,37.67096231633009,29.705116227945805,67.13447023523429,84.19382062278258,41.06747197403959,106.76369493730822
41.79508187058494,48.08428897875976,48.69085540956899,40.182615838273605,111.0724294421622,38.06708288097545,34.572792364565515,4.358296611671442,11.890647018540523,48.59148867866416
16.827698374248023,3.2270075754770033,70.1449049849483,48.403306203156625,53.78933015064402,24.19747531331078,44.98296022995514,76.49708769090353,59.83726149148914,4.229800359449021
76.66110917389226,45.85943178502334,38.70443025781327,54.50464682390317,87.4989739610736,16.26537125562324,50.258959262097356,28.25918709966603,17.05196060393601,85.7918366993438
6.741496229177956,27.47761117233276,36.09571074302353,28.896788578297627,81.79309123677321,19.072952827375023,65.89783379058053,21.47321646732957,31.45173913240995,52.65152179651316
21.752649602328912,8.76780362727736,85.55337435753731,86.21358744038127,67.54085914530684,21.430949330164317,54.17097478676176,57.05739959365306,57.05403587366889,75.11390424790152
79.3215833012727,57.709047492461394,36.96244604561478,17.323369793142085,67.91013113910267,19.39025334469715,32.65378834237049,21.090831729364627,19.18184075763567,38.07371456274047
6.634965573873103,4.782872928179183,52.64012712624875,95.23269218103127,49.769025447167834,1.823647390335914,23.49137318470509,56.837200885626814,44.175959455501044,14.016955728208336
29.34677854190853,53.793942508886516,55.574304645549866,57.79151213313361,64.15559722250252,68.42093020278001,42.230450192696836,47.0907254086229,32.43900497848685,120.22371609584062
46.22681512625163,21.962722552231774,75.30059378522287,71.30976465287553,68.09133617205462,9.395070943057693,64.95652498754134,20.480036993265283,16.975927395605662,51.23806003525772
12.895464878445917,6.741516136927839,80.69009313463988,30.321644786575952,41.902082824354814,8.549719905553843,41.59157576495408,65.8758172047336,62.939838594805586,46.78335574018323
73.36224409475908,54.972564382276175,70.41937694972998,42.320466903427835,50.89631880001582,19.19787018000285,37.14862978577024,26.221775264193468,34.78253829615669,45.45222585664186
2.894939739621716,17.171081753320827,32.91294599055249,34.58136318649841,64.40219908431892,50.88645635655791,68.74119859330037,46.67695657072901,21.08504860167151,28.940342243644768
28.627721199131173,44.356115397309196,57.9478419436096,55.92901486633997,40.33344673974284,18.28775997471359,17.381600026563547,52.314123244307666,42.04549291079023,42.22833316652663
44.214114742912834,35.98934130548051,84.64508730654047,84.38315336033936,102.99275395901262,14.933720387897775,24.255609491649643,44.280501957798,27.27332317481701,69.58495745470472
25.804165637694165,8.374511566880205,9.2035259619365,33.978338388811416,64.73040097883676,31.667012589321875,14.334752261930038,16.149247572719403,33.903960138688106,4.932229143073741
48.80600964659894,79.98054292224914,86.88225628898074,40.25406481289193,76.49717448596043,37.26105697333848,78.95704238747736,29.235093569756465,5.552238285087352,101.73168130419481
18.858608533752452,11.057315300505621,67.12022732125446,54.252001762082614,95.48268078396482,22.536866970424985,19.06436807782157,32.28363824890774,52.80554234695845,38.46259165796111
29.396762904905405,45.36971283470397,42.90488022733774,18.042363399212803,23.178787693700542,23.86936501770416,27.73144004199488,87.93337214671082,49.62858777839374,35.568977738441006
60.87805856456639,50.52476334268148,97.85769791731025,99.95748849616446,45.292740189773895,5.7579776418854145,53.602317764581066,13.816990015027919,11.596764535927884,22.232577608979298
19.66077957256629,5.876444883384835,38.27878438110428,14.391217411584483,83.26112220096475,24.068139277591705,16.64679385817145,49.18929225747766,38.02136123179323,18.03771344917333
31.60477656957532,58.3951857520109,101.06938152860101,69.25928304711051,38.76278604772785,0.8639288195063877,6.797106424955679,50.931843100648244,28.380703462370647,101.47896492284812
4.1008301417917,11.005108557984222,8.070381333496446,57.02149328476944,72.96643682302388,7.1002213161364125,58.81201927209454,32.8232707567099,28.658686003074507,27.25359863157495
20.803425106035256,32.71363015693778,74.56998391860985,37.55436267389018,34.07262882019704,54.01539810378235,22.479612399713655,96.1430220650624,36.77838222114129,1.8175288046227145
61.088379059124165,34.43546369440939,44.02059412939829,75.77084901027425,94.03283651802283,8.938318499922548,44.568735048463815,30.593567239493957,37.28848884891054,93.34364671603481
7.072262377479088,13.325753125610884,33.574988644148895,22.723952603624475,94.50568066570459,21.271833171891032,56.73416470743335,31.351047966247414,16.467793343162818,46.2739950379353
30.36893806210621,49.516093074856514,107.75525957626266,89.9747454277188,40.9856223585512,28.31480364352941,49.38405958764012,53.35560412515541,63.72670916599503,86.07748058143984
54.26852833109335,1.6266447647975912,42.5736243797906,35.248531892291936,85.18658727361152,2.2637696508276406,55.540463368177484,54.65292460655995,7.427853018254371,52.95001358889388
7.9972549557648875,58.477703038917554,39.265142027864286,70.59115848460316,36.26683197967444,40.757137893492335,20.720558813641965,42.194228604617436,37.53562650763493,17.834756649867067
43.42719530826624,21.39609678898711,62.960843921675426,66.36017322798943,73.7704900222035,43.99982988907966,61.956891123398975,57.5891964049285,15.307946743197931,110.50019554397177
5.268387811862318,1.8696026040477598,64.67122915494619,45.93558062424998,50.98921890601349,1.6173382294011773,72.19871497246082,48.177106784031444,19.364980545186228,35.803498413254516
12.338730475515547,35.647851687730906,14.183236625237639,22.404202574056242,19.177216552209764,41.083299315159664,34.713634713899125,45.68009697842744,37.43719639462712,74.09151291523474
78.02954250398227,24.771636560598196,115.65134203961168,44.28023600888409,57.32673272054711,5.201327151015733,60.046310158300464,24.73821701972613,30.934024059016707,14.85061943358852
7.614008366423075,17.536673155613425,60.22855187593561,75.80961255296428,105.73012525107677,25.038774663770134,40.71149659603797,23.94227732629283,1.5882088023232654,18.736645895750748
38.583184444921145,34.15389650818162,66.7909492457992,30.42027327316541,57.01180165995492,48.118761866444856,67.51965267850264,32.47942245174275,42.97460972147302,88.875877609204
26.595460806673632,42.248319634998374,49.046597462516694,12.923545458872443,63.984040402118936,3.9560524722291435,30.902212782925087,52.2974428980085,14.535269575492737,56.40755371834947
2.2965610712898155,0.9089469853507337,58.74833844698541,97.61606162715806,81.80368068157877,26.095866033646796,39.254652126834124,41.70880380808571,27.56749173902362,23.86854878894494
48.56609758496209,3.3079225235253196,60.69036849553855,10.768595207468046,39.55255321025444,49.244829608991516,54.77874924476605,27.59675531079798,52.26297424328563,112.10310825102019
12.53980632720264,37.783810727695744,34.31330130589807,94.34767115780201,72.28014179396479,10.234784518562911,80.02480254146374,29.56575539941422,14.880243442369645,29.504293325690668
51.62630083260456,39.33338546052737,88.08376472237711,19.046995767797583,31.134991182685432,51.4922659355943,21.776508297540754,46.87778792691213,44.49816865612033,58.009615142412166
38.273415662850006,30.00902335493928,61.84570891785022,60.74052455709773,75.61495117402619,3.2721741801089053,71.444726864231,52.27545698661782,3.4504669812488675,41.71584711256635
0.6917486306434295,18.482836896352705,42.73068492326888,65.91538737197749,70.74973274643384,9.762117919164798,13.87813673327225,41.387845946860004,33.23798824933628,47.54567600598203
70.97888999380082,68.21385697760759,91.19934350846978,20.141034181125562,43.01563348547464,68.17483275167046,76.96364565781376,27.825676576717086,20.67855742742153,119.8433703253857
8.925987699076643,0.8970752384573066,87.67898520100835,50.272114421402826,108.82989841484982,18.3466851689431,44.09053472217548,38.88857212776977,36.18746672274584,11.180935501697409
21.887767310727302,29.75213434508032,42.26328298633781,30.42694871290996,47.97235423933897,6.837225243479484,34.1890689899248,37.04005814096129,41.124079574795736,32.178036318569085
29.00189692063733,40.577658599330476,71.76547062411717,113.40228280585126,128.87192300703413,42.42149923041474,62.09564166590758,50.269263097647524,5.267273453137622,11.970587921760778
10.112197863321338,2.782037694805611,21.34592286109749,10.096500558890831,51.986098025758686,1.4431183257595404,43.05753871426199,28.465893791669306,29.855172900260317,46.765212552571
63.81393028602794,14.464500874887637,100.06073439585892,34.76910446842735,41.33244152060931,32.179042000157864,26.30891865267455,35.48168603604136,53.82037909306205,56.979816490371334
16.027736094033294,35.135469558204434,69.6792629099452,70.27022333489887,104.94770315049426,32.75001602555305,72.11797884975097,79.577399380483,2.3458693150682386,18.28591609617165
7.171217832368337,3.884259132277701,24.59149479888878,4.138632553718025,15.621824048748856,18.953379429872896,32.35352231741339,14.884794904529208,45.34232849673483,2.0225702138126245
57.7079419531934,12.644928372341269,78.69714189400531,95.72710988583586,48.749102814455995,19.92588635111794,54.0729345099888,51.14656570558296,24.82576238054194,54.43472978471977
12.210978676907406,56.37545051462669,87.4722035791566,12.047463932644797,81.46173238198506,18.076873033200023,2.6004514063542317,41.676505380213236,20.826183429107235,40.35436213036956
37.931981880754904,6.979603508657384,46.37759577139917,30.81741156502469,50.691988939838865,18.340800123563383,50.206330759833584,35.454093621696444,20.69609295169749,14.340124570194579
57.84323616542893,2.7039834668065588,64.67365320803438,80.25299933144186,99.13178093900098,27.280705051016962,42.36814024218232,85.8349757526458,34.91547790789587,20.896290539058526
1.0367391639237056,63.045037582331354,41.18698151997907,6.1151011584867465,35.3078733751131,3.1217338771254433,27.528043802404056,2.285356156164653,40.93740726869637,54.2194963258992
40.13714651341095,9.767720171365246,80.4075713787142,71.048997669365,38.27593975433486,25.71768668665646,40.66511482065387,73.13149599965212,23.553400490108125,67.77337612916092
38.39268282051922,71.56918296678865,59.532601340250345,74.37089123330409,125.00849023362778,40.6733613648472,58.280742393862624,35.627101408535644,42.71166963223176,23.451942318413543
22.23872788048782,18.86897768298148,59.20957210563569,53.7452110909384,25.776887250622238,0.9129373721205702,68.17702564349881,12.068202475600387,4.490931593242786,14.549457041731362
35.07783660023107,2.6805795890959327,69.76003429855628,76.18970212517641,26.2308867728116,37.4930386865354,35.11902860910645,94.72829864133838,42.470600135255346,129.43332988635638
11.446027923003355,69.4926718682987,47.18823040321598,49.90555076972818,78.81475704268217,38.367005112554864,40.49223703572533,34.81654828314289,3.541981329559163,28.615964807838346
20.33885341448327,6.006150272452349,47.62711782202018,81.69881857002137,81.80385111259932,2.18100644856305,50.396000072817195,36.312928539011644,34.49677422042203,48.17145494160473
60.38628009534284,29.93660013670345,102.1662959461188,68.99022242630481,14.978346378867258,43.89752403642255,66.99479682780635,49.34466398600965,14.679839736556222,41.109666528448784
15.31838401176815,18.049282056548854,11.861493277103818,7.765540046200581,125.10332942224329,11.012983556746825,62.23536683635291,33.69636805157867,45.012324949986436,65.05405878481267
63.701379589662956,12.465392255150487,115.56797487312211,88.32433188491193,40.75110094559988,2.858187252462585,53.94873675481553,32.57064666756195,28.85042886920037,88.44155161011071
16.940475356352813,47.08698691243498,93.05957176684316,37.591565068749055,50.84626919419621,54.0450066828261,62.05100625805772,32.47155765509337,59.262659499677774,22.671293546377832
16.313541547849475,7.646404641968196,49.71018169849124,55.74243770646659,104.66070545041453,18.58157318719309,38.15555906488458,6.3129371425437455,1.679495463568026,49.16848217037614
41.54476457098548,1.2599360236952961,76.56976329476413,52.12787147555411,18.70519822114701,19.594762609692307,46.36802930272168,38.74430397597132,33.05445444209241,64.63693024707563
39.51822135584733,55.05031895525061,31.01125241022107,75.50994427349487,75.49314227627413,22.083574043673337,49.51566264669959,18.03525476851164,37.321541477520185,29.57927323427343
10.342261040277023,22.966806967252662,59.38773310842311,42.53474264086196,68.66181718519991,12.07113915937299,45.25579635248609,68.0216172253644,40.66533186525989,38.834154768425776
53.307798594237795,2.7717030905821893,63.061839446186866,67.61444007568652,27.43310154523804,52.65584666463461,54.43647316065561,1.0071275820560333,42.557363300116435,59.80014366514899
26.684462132907694,61.79438089540818,48.092389319019176,54.9959150836258,33.71075387628992,34.15363152262047,70.26822543454891,47.13479572740127,11.217767912668375,100.28108988557625
15.645136757445322,5.553619669561183,97.82397520038924,32.38236982003062,52.01338989567961,22.909168396803192,30.89599203007234,57.76988963741543,65.66297919320805,24.06296662949803
77.97500158467265,22.81981924139167,49.191030673255675,55.83463049427251,32.97210945853442,37.080258461194845,59.37867754229824,9.870198601662983,29.101714113313548,28.149645864405137
0.6254241581409303,54.900353501089505,55.87373874101436,53.61382819606353,54.76653587249736,27.173459363993757,80.97653323437721,73.95936930392813,24.839951243699243,4.110585625143193
17.17469528107074,10.584713530576284,80.64256129699969,3.7331362273891555,94.5813754205071,6.894559530919242,29.000564934616648,31.72276592506016,16.63054707322109,74.09818509901358
72.30522232001846,20.944287244692017,41.04673999413869,57.90140604677585,112.40676289147196,13.502911297140319,6.342795613513363,31.438496712291865,30.949031661619575,41.82428889012222
2.035814289152249,18.35272965663517,70.46636096787078,19.127902735821458,66.76140828226727,30.424026856356523,22.297865278581064,31.246790072822115,37.702040614168375,47.1804079487244
20.70274814073132,2.209917702812003,62.80523760549621,63.86505825645345,59.3781805444193,29.8762458297392,70.47958882537469,52.74079044281619,34.5716875694464,26.49023363613452
62.89160049445197,36.12415576432744,33.980560227474534,34.92464569217755,16.732116124191876,19.430758064605193,21.654424318211163,33.449635506154785,22.337622378419564,45.22952723521571
13.14285863762592,46.20394952408837,102.30842100111283,60.23063120773933,90.32594072559235,4.068055401476478,54.83592559766244,36.122768158957456,36.9115244038901,45.45953985369451
67.79317553943218,1.1537031398062503,21.75280595053586,62.687115444817735,65.14982206907894,25.894744056163077,67.38773159214126,53.729709752710605,29.66743336793232,56.51434816765155
29.65132483863688,13.908488597205437,108.79415351351666,8.061236569074559,38.10613088923085,19.057610741286844,10.03366883508292,24.15935052319682,16.24706612472511,11.35547343912453
21.3027195999667,44.79888556660816,58.49473610704923,114.75226099617366,127.88176776704034,47.26264258091732,72.4222016161277,24.78435099640528,60.346370097826174,63.69477860312358
59.08898747235369,14.195255722503397,37.090578817812684,30.99462949731482,76.17032722093909,37.486959833949605,79.80164234899041,95.59813775840738,4.487253067317498,63.11135177108271
2.8410884885148757,20.58529439781247,89.01213790087006,57.86419441813351,40.253157012007016,7.604464768150887,12.395787119370993,24.904494657046072,58.813263106268685,29.368740468372856
0.5016660674673545,61.62737878757487,84.904415241133,44.256923003712515,92.4650387459364,35.113724566700235,50.026869167657175,24.942144040010028,26.11281744031313,73.52152665361413
65.4268202311306,5.400045080391669,79.92388262177457,10.220327494206849,85.38257538096549,16.1879281141712,50.941621035138105,41.81069181693324,40.44095243647441,24.52200640422051
14.259952748577254,51.969351568469115,24.797540747750624,78.84973077687008,0.7391622043074975,3.9629397982940073,48.05509782252515,43.582565372252006,36.88061773554014,48.73189958304436
27.518120428329063,10.1021319747578,56.02169013709588,13.447079569653653,113.55830446235228,23.87493034168633,44.759277218451075,19.785358164070566,25.818636609968127,65.46913033720148
50.79931864686718,10.926972752129727,35.17089736810295,68.67019085163575,4.129105222223295,34.91283193567198,28.39080359096244,60.08677568539254,49.92966934469927,83.10760513808802
6.584074043720833,38.912562817660444,109.3996601978862,80.75711674198955,46.669149310310985,4.291295022858832,66.65105382069972,38.35464111606734,15.364245691400313,11.65395226148489
53.61922344284569,1.5513931216093901,65.70013788126153,3.0373978945319458,79.03531413326488,38.071862740684125,32.49311271407902,22.350626679758534,26.45821238584712,97.63492529733962
36.166279386141234,0.3482286670264845,42.874400572074855,78.34239822928777,5.084604362105871,40.53852456629097,22.314222569731747,25.299764862136477,12.937345286625193,14.548732180675117
4.64027502259361,63.869531476824946,44.97778854545679,52.03819517608537,71.92869469621704,10.839524698620673,80.74328940770847,96.19981937827036,55.49742998697024,61.86553653844494
61.04945720223526,11.517408049510557,66.19914727359935,72.76617416128363,75.14699406634043,61.85080170910873,25.491682006115862,7.08296012151266,36.44764508264264,4.722356677161077
17.491699276546264,6.269972170207483,3.030596870056897,54.67001549757909,19.37272263565406,6.820249274220281,53.43704547381638,42.76022528053339,34.78401640570796,34.15087441172868
8.493073701698815,81.42045674484415,23.953476402122035,71.93837569289275,79.366150454738,28.392759675985847,51.06185768318146,30.24627579597886,19.600865466015847,1.1153370547563268
56.727033367525145,11.353396221671552,11.107813685661123,23.53713145128741,51.436545839631265,32.680842344824775,5.576286150816201,3.9630996162441257,26.510284306377805,15.189822952517718
1.4860633126927758,28.555251873762554,53.67574965230335,71.70006312558081,89.21365953989158,7.6878300160543205,70.16188008619496,69.07485622107534,58.16445562363861,72.6683021236667
49.27242019103299,53.190666117816676,81.29823918617348,19.100493258105878,70.48118244868853,12.077500907761662,61.21439150274646,15.233812726766285,9.529095750899597,49.68719079312898
26.47332255014303,13.890962057721367,26.920810311218602,36.26401667144214,25.735463179590656,45.98905643807591,20.25534241734759,24.33131403499015,37.96915957882363,38.808034642705415
15.487363587959258,31.724481830761352,86.38817157791681,66.80027153023633,74.59528686364037,2.388805841274677,39.601243662412465,53.349484258819466,38.168684981526546,19.313846593826867
73.56985749302105,36.692233635566865,38.869106365150465,15.713685566771707,31.154145489435912,48.47511137305145,26.857638940562765,1.8338790661744153,20.699718062418082,56.54677031460693
6.442357666127574,5.986090526474058,79.41940902440594,27.301312269580702,118.97367464471844,15.506811543873567,68.51734398124077,47.64814138974549,26.127321860509145,114.19020428353734
0.9103725832474652,64.56615218135036,67.19457004782896,78.15151244405696,43.30008499443346,10.065385663317006,30.186386567065338,33.844423116691736,19.172118486952485,36.27689867849
73.40590580761335,0.1496482548594802,50.93161605551843,26.84973458881421,78.15977596843868,22.896506593915955,17.08900273595413,34.602956032203465,48.50603369318232,3.6080590668043477
1.1009980161150068,18.853333711258593,60.33566760849061,91.57502146953398,71.36290453255192,4.8060572155570025,22.611792824359167,53.007971143108044,46.247702605253416,73.34325148817733
47.92253047778976,36.44879538264001,19.35508635568972,43.63820374926482,102.68174745086174,36.19634949594261,49.13933540991904,14.6605102819513,24.0695378043835,57.28283994757266
7.877837221075934,10.019882667741697,110.42754210057026,5.391103263344643,47.89293490521407,22.835392995086636,20.357749850557294,49.21238419166492,36.402176693845774,37.496549397435786
8.270955528128843,22.443037627312346,64.92194391846952,65.49800072607992,107.71733913721673,21.08191797751533,64.11789231986376,42.97615208654655,21.893461253168578,43.758232830464294
65.76963571550482,42.25674143410494,23.919825317609078,36.514555048727715,2.7670420166621135,46.33438197487494,18.705159734330046,7.465420633604003,16.142590759372233,84.87137075081357
15.15823864876209,18.138868113750604,64.72086808183937,77.73344916224936,74.86055662314568,14.267622590978446,47.120862602763225,78.310274091531,54.572599391255935,60.25813311734769
15.95274497520034,40.19415488279452,50.63414492628038,66.88437185586852,144.21158134020988,33.14558905390781,51.87723331949137,15.531001430243574,25.42523901440923,26.153018070624334
30.749179337192967,10.118810214077945,29.354678016527558,64.70607591823865,58.49099415574655,14.275157878121458,25.53093079265487,28.405969113446616,45.03083732143178,45.313491946094686
20.10809085068983,14.776781953491724,72.13000808411874,36.54088601110441,54.82318853257517,68.37408925381911,83.1421736629931,57.286064832283316,31.448868188720347,27.343089019706703
38.44771152836017,54.69073553224142,30.991664912317994,97.61246351000783,68.79922520380583,1.5350869346073104,18.323695043556665,3.319753357012356,18.608281042497854,55.96600510484504
16.79140666882377,6.378243108902826,93.5896218988812,38.72240023186704,49.90149779715729,22.324969251203974,62.72409380633013,70.87934627944578,57.00018287584925,53.85766837954953
8.959653793678068,0.5196651728004209,55.76013295323883,28.620773215185523,104.1707056066755,30.248749477745918,44.71251728984207,32.33643055692497,9.50913018479227,45.75079842457872
62.358680033896974,7.032060018331654,18.705100609578007,51.49294914784181,33.394554425303724,22.865776270070715,42.89094486519196,28.898971636252657,51.48707377589163,31.229305124381046
17.534342572768047,43.35283248377384,69.09927625558193,80.5649223479183,29.37589387366275,41.02607922792707,52.51358804124462,67.54469230075699,22.342747126681274,67.18654423363688
12.729898098540371,10.492383589054999,3.40090000006919,78.78215976545724,80.73196249824765,10.10654670353448,50.01731121590125,1.1678174190679513,32.07361509872535,15.559594553891731
50.0927321503319,9.056257975222115,24.091232604141275,23.96069054525372,49.478042414373924,40.78713195124628,54.46928756303249,97.95990123904926,30.45630299692914,56.74722902412015
19.581149097687423,70.33652841966789,56.1914668434746,60.66007633897594,47.37988968499798,3.787935989971114,22.73541767789766,27.600697875765555,50.03721012437001,114.31857120794042
60.35934402870016,17.119578180912587,4.742809201137995,61.20074109656126,107.39387597123668,29.732626454173072,22.160969944958154,50.70109218341368,19.379554918894648,47.249860896739996
18.029867634080432,21.40299653381401,40.68072366976062,25.544205113618744,52.75757450317489,12.816590858028043,42.73613886559148,42.689164463675056,35.595671042602596,33.45439938201606
14.712935507037983,39.62075930485787,60.64697703949968,72.0961963535814,58.64748887222483,16.907190470594813,40.932514920833206,3.5105973056947626,37.61870698632879,83.33365856826434
77.03735259926478,1.8865171740668707,21.162619435197925,10.559011498706194,38.789177078507386,60.27609216664764,38.08248080334899,63.31287561915375,24.443490442223116,64.0528429388552
1.867737604446429,8.642637845438905,90.57892244200949,30.692218433865737,114.88372179593398,28.843481135445437,86.23461164782765,17.918995713924033,43.213390428987786,39.85100150541556
27.37729887464644,39.93254524797152,19.8050337941456,84.43793773541431,28.98522520409057,8.779139904076061,62.46739555879665,34.24497125471222,18.632807493443103,15.129961479709575
30.64558301443432,23.576676400661523,78.66085737750966,13.251089273137984,49.41332119872111,15.30079730606868,31.703663728863685,60.85376154461839,43.12628882576924,62.76859740724632
13.670428996026152,18.967751780489106,70.00608808227722,84.67896798208736,51.730686791718924,24.975997816271356,52.97631071186926,14.37794033559725,14.19357622231413,100.13190861206796
56.05749391055377,50.16189101368216,57.47377446999877,22.417146572070124,38.05205839061357,25.504514511120036,40.79771747950267,42.07568234241484,24.057191062320907,4.468998490875897
26.87647660714152,11.335197294020016,60.90623108767082,52.73899753831293,86.41617069622143,15.644624067318302,40.17862117253377,23.959905776372576,55.35115995042206,33.75467265148906
13.731771632291267,0.34756605015457964,68.95921963964042,66.5573329283049,120.56793221107594,52.059036575673105,15.630419925296035,38.153674739885666,22.89988816459132,19.426846296371725
65.64318402263858,13.43012413902649,37.769628268409505,16.208444794316268,65.74278241251541,12.763334312614827,53.18418412585126,48.16205595021215,19.996396145770255,22.639442324526726
10.128453261509307,61.63367550373078,72.01832686200929,86.24663590024477,5.871104488883283,13.308848215639912,24.37765391633917,28.277106445192086,42.75897663029404,69.03602044747919
4.735595703544848,16.642579799517243,45.343765936415004,39.604077631042145,116.04999973853793,18.033593201923857,43.81836182465149,41.72093489776901,8.666374890413042,27.536405926440466
42.356631087087315,39.826590229276434,53.86091880728942,26.7165631552027,87.84612001442329,43.7653698148373,53.25874073662469,17.43889965545071,42.400195418764255,16.546872454809503
16.45257565053996,35.97189821580828,70.94676194256712,62.05509689632156,3.145685689740896,7.89106206156398,46.83907144640722,58.748877666881484,11.321614389326285,81.40410190151303
25.683844941541555,4.337741353199576,26.31090109315548,19.137827848268074,51.36227407313352,8.455935847750595,72.43042803511574,27.733286263454325,42.2784676429298,78.88251412843985
77.07290604632266,61.334904927018385,87.73582367522232,79.80260929191441,63.373587887162806,31.95596892583188,55.676616376384835,47.0257542516987,28.863863881969422,3.1150849084128573
14.486316937066674,10.110081832163065,61.15553886957947,57.874219365541,88.3736716877384,5.259800775714707,61.44934772845909,34.94954788239881,5.555341121363133,69.174712689773
8.079679520969052,0.07873727013310017,44.069482410917814,32.39707651949249,41.30595293562847,62.29599212017516,61.928054834444126,40.418889825472924,46.81542289450063,7.910247322817954
37.8568266753044,53.403397706540055,68.81729643925281,86.96963309806196,92.0512818471886,21.663466463168323,33.135764411583324,31.116668551575486,18.540720246151476,126.78030225420716
17.673527225816542,15.864390510750015,23.01759335968291,19.573206100787043,150.40664425195135,10.942917614587877,37.72711812305496,36.901853146135544,14.379133723624493,50.61964710263642
34.17851942207663,37.679182051702,99.38789722986009,62.67196586623851,2.191830082406332,64.27948371304034,42.61632019651391,52.296006932839134,29.912007855057166,40.33995122740954
26.162069361950024,12.336249277469769,44.16621642213329,65.9314025717715,82.6596946832651,18.08845741383567,33.441718376033606,43.55904457493658,8.231041081075396,89.09067511855717
12.21478709461441,8.94458109660885,47.96775251877787,6.693239325915118,80.3380381015456,16.56707740307318,62.84949942868201,21.57957501726777,18.607709813206874,84.60183495895545
4.200058175568344,47.19671681757313,66.0674861090387,54.221479786204284,24.152717466479334,51.02166505347965,21.69426636092977,73.22196923641809,34.11556247362455,43.521377761957325
78.09244619786078,11.38074801811535,24.692652331600563,81.25225281647512,57.55887847266807,9.792986108613611,55.460330751375295,17.96254856577697,12.06481994532842,55.09981967529758
