No.1_freq,No.2_freq,No.3_freq,No.4_freq,No.5_freq,No.6_freq,No.7_freq,No.8_freq,No.9_freq,No.10_freq,No.1_Amp,No.2_Amp,No.3_Amp,No.4_Amp,No.5_Amp,No.6_Amp,No.7_Amp,No.8_Amp,No.9_Amp,No.10_Amp
24.687239366138446,0.827395362688129,24.687239366138446,0.48190512901265536,24.687239366138446,0.8653923926596266,24.687239366138446,0.4996438005246868,24.687239366138446,0.8208310329179739,24.687239366138446,0.35614182527418037,24.687239366138446,0.7230783836714278,24.687239366138446,0.6450958058865311,24.687239366138446,0.28751561648320484,24.687239366138446,0.9699474043914671
24.854045037531275,0.255053166425646,24.854045037531275,0.835125346323351,24.854045037531275,2.136013804764882,24.854045037531275,2.0565397867640436,24.854045037531275,1.653303064645237,24.854045037531275,0.9411136315239853,24.854045037531275,0.5015096966337731,24.854045037531275,0.6394882434084808,24.854045037531275,0.5899359217171588,24.854045037531275,0.26160746980481775
25.0208507089241,0.2964548720429368,25.0208507089241,0.6303489028830909,25.0208507089241,1.6358752485251526,25.0208507089241,1.1369956681607338,25.0208507089241,0.07316879706448691,25.0208507089241,0.20924427656643096,25.0208507089241,1.4298886520297949,25.0208507089241,0.9522455437669403,25.0208507089241,0.2058167415760524,25.0208507089241,0.4652816785727048
25.18765638031693,0.21531036965296327,25.18765638031693,0.8636362591314858,25.18765638031693,0.2906989668641247,25.18765638031693,0.3228697618602904,25.18765638031693,0.7403831883307815,25.18765638031693,0.8687522214609144,25.18765638031693,0.3744387961494143,25.18765638031693,0.4904470121530857,25.18765638031693,0.43663727143726205,25.18765638031693,1.214447482547494
25.354462051709756,0.9343473523471337,25.354462051709756,0.3335492859777077,25.354462051709756,0.5230770257049193,25.354462051709756,0.821325398797514,25.354462051709756,0.8820368272218001,25.354462051709756,0.9584311820663097,25.354462051709756,0.9563168099671232,25.354462051709756,0.9045398547383117,25.354462051709756,0.3463491845588669,25.354462051709756,0.2964240243547764
25.521267723102582,0.8120127974032144,25.521267723102582,0.37010705358015317,25.521267723102582,1.5842932560565954,25.521267723102582,0.9343762905477345,25.521267723102582,1.2428359715444832,25.521267723102582,0.09481935253687597,25.521267723102582,1.6856546875024747,25.521267723102582,0.6221897090730443,25.521267723102582,0.37459215642459526,25.521267723102582,1.3143203046248841
25.68807339449541,0.4420621196994629,25.68807339449541,0.5814336082734293,25.68807339449541,1.5751324600825751,25.68807339449541,1.3846418983564532,25.68807339449541,0.21091530792210525,25.68807339449541,0.3136055584347082,25.68807339449541,0.7355697205745627,25.68807339449541,0.19692641509993183,25.68807339449541,0.32604054419841166,25.68807339449541,0.8563434648964746
25.854879065888237,0.9457169533770688,25.854879065888237,0.832954722259536,25.854879065888237,1.851965714684771,25.854879065888237,0.9553571540226178,25.854879065888237,1.3542843621589562,25.854879065888237,0.5883909122771451,25.854879065888237,0.510313699392412,25.854879065888237,0.3567161467121101,25.854879065888237,0.18357856955206653,25.854879065888237,0.7626389385234009
26.021684737281067,0.16554396970506163,26.021684737281067,0.42850068334550323,26.021684737281067,1.481401351600884,26.021684737281067,0.8492652312610605,26.021684737281067,0.4005030554545749,26.021684737281067,0.9669584954669947,26.021684737281067,0.8917178719003013,26.021684737281067,0.11273346317240107,26.021684737281067,0.3591751872280376,26.021684737281067,1.2849909235205472
26.188490408673893,0.18826968669722222,26.188490408673893,0.44175365602650096,26.188490408673893,1.2829422340788776,26.188490408673893,1.1402672133468001,26.188490408673893,1.4335956301109676,26.188490408673893,1.1472771748054316,26.188490408673893,0.5538638456377445,26.188490408673893,0.32670994965097905,26.188490408673893,0.3903712789326962,26.188490408673893,1.2513917943641946
26.35529608006672,1.02284877582658,26.35529608006672,0.30321369064031745,26.35529608006672,1.379164130206525,26.35529608006672,0.932990456478422,26.35529608006672,1.136484289222988,26.35529608006672,0.6102471532262861,26.35529608006672,1.1160007827556107,26.35529608006672,0.7474256296746814,26.35529608006672,0.3704366316002613,26.35529608006672,1.1149283045415457
26.522101751459548,0.20135975276407972,26.522101751459548,0.08781531745909776,26.522101751459548,1.5535945642893094,26.522101751459548,0.46606449901762836,26.522101751459548,0.8294634231312774,26.522101751459548,0.6504382167887464,26.522101751459548,0.8320934483764948,26.522101751459548,0.5841651487707514,26.522101751459548,0.40506241601749765,26.522101751459548,0.36968383809361405
26.688907422852374,0.3609483398045546,26.688907422852374,0.4181316475687258,26.688907422852374,2.6623991914024225,26.688907422852374,1.333798819282249,26.688907422852374,0.6208007877411622,26.688907422852374,0.20731697752264364,26.688907422852374,0.8739477151773615,26.688907422852374,0.638924313278788,26.688907422852374,0.8125413441044005,26.688907422852374,0.6326599519082635
26.855713094245203,0.17939364931353022,26.855713094245203,0.6305830124978531,26.855713094245203,0.3682749395605088,26.855713094245203,0.7767357455690627,26.855713094245203,1.1315599308908943,26.855713094245203,0.16537647783597445,26.855713094245203,0.539155501598011,26.855713094245203,0.702370666168492,26.855713094245203,0.7955551186314621,26.855713094245203,0.8579991728695235
27.02251876563803,0.32057366910499563,27.02251876563803,0.30941798116718355,27.02251876563803,2.183442037801391,27.02251876563803,1.4633719670165737,27.02251876563803,1.1220113210166458,27.02251876563803,0.4433537810252567,27.02251876563803,1.3690980454470072,27.02251876563803,1.4541178360636784,27.02251876563803,0.15288388833931033,27.02251876563803,1.5080094753339859
27.189324437030855,0.1701157296405353,27.189324437030855,0.9586330514633282,27.189324437030855,1.3996213721692536,27.189324437030855,0.6335512090478683,27.189324437030855,0.7135761260516836,27.189324437030855,0.6662823393562636,27.189324437030855,1.0329819770240078,27.189324437030855,0.4729011668848432,27.189324437030855,1.1631314850244256,27.189324437030855,1.2242131434313175
27.356130108423685,0.2521039885560773,27.356130108423685,0.21521720896650254,27.356130108423685,1.7197131317642824,27.356130108423685,0.6186884580284702,27.356130108423685,1.500394027659223,27.356130108423685,0.6444910844361442,27.356130108423685,0.5195306298245859,27.356130108423685,0.4677239863865351,27.356130108423685,0.6495635067848723,27.356130108423685,1.5417701728126985
27.52293577981651,0.649312561131675,27.52293577981651,0.6760270909662174,27.52293577981651,3.2510623077963503,27.52293577981651,0.28802434369340163,27.52293577981651,0.693471214408418,27.52293577981651,0.6387717590125793,27.52293577981651,0.33416361442695125,27.52293577981651,1.1769400434695247,27.52293577981651,0.6164778196771853,27.52293577981651,0.9367310399860933
27.68974145120934,0.875524998302891,27.68974145120934,0.08275095797007856,27.68974145120934,1.7329921258925267,27.68974145120934,0.3075837862142155,27.68974145120934,1.4063062068135292,27.68974145120934,0.5078745201780659,27.68974145120934,0.8895428345497199,27.68974145120934,0.6825953542813763,27.68974145120934,0.1301624519846685,27.68974145120934,1.7407457929308257
27.856547122602166,0.2348051568462624,27.856547122602166,0.6160906819843969,27.856547122602166,1.7691802342731568,27.856547122602166,0.5141063604755741,27.856547122602166,1.495660477304691,27.856547122602166,0.3971208019629563,27.856547122602166,0.4067515697954759,27.856547122602166,0.6625704905027245,27.856547122602166,0.3220756019342084,27.856547122602166,0.5114497702378763
28.023352793994995,0.4816219402924107,28.023352793994995,0.6274827899530987,28.023352793994995,1.3355875268472555,28.023352793994995,0.32863987532060984,28.023352793994995,1.1954493591824649,28.023352793994995,0.258961525486869,28.023352793994995,0.34975245965862095,28.023352793994995,0.7847478638168712,28.023352793994995,0.7752104997413849,28.023352793994995,1.100262911787896
28.19015846538782,0.32657106674343256,28.19015846538782,0.35317350639859796,28.19015846538782,1.2884611030652684,28.19015846538782,0.453293274015133,28.19015846538782,1.842158878651942,28.19015846538782,1.0300322002390596,28.19015846538782,0.5308898526608481,28.19015846538782,0.783590229377071,28.19015846538782,0.529900062434517,28.19015846538782,0.6430227731609753
28.356964136780647,0.4728614803494983,28.356964136780647,0.8615787526001357,28.356964136780647,0.44837243786006514,28.356964136780647,1.3066128597390518,28.356964136780647,1.9884021384462183,28.356964136780647,0.5665682860642686,28.356964136780647,0.49485719308346576,28.356964136780647,0.5231329708407007,28.356964136780647,0.4477627837495202,28.356964136780647,0.3562765623357921
28.523769808173476,0.36366474388313824,28.523769808173476,0.18810227029139462,28.523769808173476,0.48757318462429494,28.523769808173476,1.115443739562676,28.523769808173476,2.03340708227135,28.523769808173476,0.31400314658020756,28.523769808173476,0.6355496863361599,28.523769808173476,0.5971820964520278,28.523769808173476,0.981872748474909,28.523769808173476,0.8256683458424608
28.690575479566302,0.9450947013867087,28.690575479566302,0.6762248064312454,28.690575479566302,1.4486328762218996,28.690575479566302,0.43635798839492973,28.690575479566302,2.256938917613056,28.690575479566302,0.34937411550552505,28.690575479566302,0.2816444620336251,28.690575479566302,0.32485629031678204,28.690575479566302,0.4421859204250126,28.690575479566302,0.12233214397924416
28.85738115095913,0.228151808365247,28.85738115095913,1.0233733664208386,28.85738115095913,1.4636159968242668,28.85738115095913,1.1194880486369518,28.85738115095913,1.0417107166090394,28.85738115095913,0.6093075655938464,28.85738115095913,0.6589435236020397,28.85738115095913,1.0173455706777847,28.85738115095913,0.24400407409533878,28.85738115095913,1.6073409083721153
29.024186822351957,0.8241360066368839,29.024186822351957,0.8574862676232439,29.024186822351957,2.0423932398717337,29.024186822351957,1.0774086311399529,29.024186822351957,1.3086145414509804,29.024186822351957,0.1606592370781718,29.024186822351957,0.7411402904383498,29.024186822351957,1.4724280550697189,29.024186822351957,0.8948660300151496,29.024186822351957,1.150137905636577
29.190992493744783,0.9004709429130794,29.190992493744783,0.48181561805269235,29.190992493744783,1.956517550869751,29.190992493744783,0.48284000440603153,29.190992493744783,0.9459174703502893,29.190992493744783,0.37312815344823835,29.190992493744783,1.2597203232688177,29.190992493744783,0.5938307180045246,29.190992493744783,1.0177211614783925,29.190992493744783,1.240433023219634
29.357798165137613,0.4785588800575267,29.357798165137613,0.5391627437746469,29.357798165137613,0.9997993081312304,29.357798165137613,1.6867244245427386,29.357798165137613,0.8683072348472246,29.357798165137613,0.9664770209502139,29.357798165137613,1.0032959216584094,29.357798165137613,0.49054329106812955,29.357798165137613,0.2505978428539021,29.357798165137613,0.8719128911257703
29.52460383653044,0.10590451479819996,29.52460383653044,0.8847724859944289,29.52460383653044,0.5235552197587915,29.52460383653044,0.49696926264542574,29.52460383653044,1.7345370454204492,29.52460383653044,0.6965998563947209,29.52460383653044,1.540850018215015,29.52460383653044,1.1512056199436018,29.52460383653044,0.20408544587659555,29.52460383653044,0.3063018694668301
29.691409507923268,0.5310534437954593,29.691409507923268,0.5624384515701901,29.691409507923268,1.7580678115307087,29.691409507923268,0.22077444016457426,29.691409507923268,1.3047191917520726,29.691409507923268,0.6387922994187923,29.691409507923268,0.27088693196454144,29.691409507923268,0.7663713160961932,29.691409507923268,0.9437775189309089,29.691409507923268,1.4959481831486576
29.858215179316094,0.3861614855912231,29.858215179316094,0.4353379546449987,29.858215179316094,1.6023675548858964,29.858215179316094,0.5680513640638778,29.858215179316094,1.1924110144405495,29.858215179316094,0.2870046231386203,29.858215179316094,1.055065801033592,29.858215179316094,0.49760966730743306,29.858215179316094,0.4163455144626362,29.858215179316094,1.3804386684704981
30.025020850708923,0.5833215002840851,30.025020850708923,0.6030272926471558,30.025020850708923,0.06079090674304453,30.025020850708923,0.48254964535831585,30.025020850708923,0.4262763134579709,30.025020850708923,0.6709633023543179,30.025020850708923,0.15401502536328962,30.025020850708923,0.20712448939260494,30.025020850708923,0.12914104041341362,30.025020850708923,1.0631675688027638
30.19182652210175,1.077801475270267,30.19182652210175,0.45517642430027905,30.19182652210175,0.6245111108247832,30.19182652210175,0.42496038894658344,30.19182652210175,0.9531269918703233,30.19182652210175,0.4136547025474564,30.19182652210175,0.5267864055875487,30.19182652210175,0.581387608132364,30.19182652210175,0.22937383208583043,30.19182652210175,0.5962807752871134
30.358632193494575,0.4365276097028624,30.358632193494575,0.3797296023900335,30.358632193494575,0.3951724309851302,30.358632193494575,0.3505465324315234,30.358632193494575,2.7675207637297103,30.358632193494575,0.17484645663376963,30.358632193494575,1.620764368798256,30.358632193494575,0.799690950256938,30.358632193494575,0.5573349095088398,30.358632193494575,0.6460595916096632
30.525437864887405,0.2992735053631856,30.525437864887405,0.6403373683108626,30.525437864887405,0.3882562775852373,30.525437864887405,0.6826119242696667,30.525437864887405,0.5932236931508849,30.525437864887405,0.6310923352369636,30.525437864887405,0.8353865920456666,30.525437864887405,0.3838296102991368,30.525437864887405,0.40943438233886337,30.525437864887405,1.0567010613593224
30.69224353628023,0.31503400773121376,30.69224353628023,0.4137349039874289,30.69224353628023,1.9764409043113902,30.69224353628023,0.8681595165813749,30.69224353628023,0.9774301753502791,30.69224353628023,0.8286919440939551,30.69224353628023,0.16447667991617168,30.69224353628023,0.26339241997063345,30.69224353628023,0.3412392566777921,30.69224353628023,1.919208694123678
30.85904920767306,0.21111019955604635,30.85904920767306,0.45812497808114394,30.85904920767306,0.6393171009245979,30.85904920767306,0.6829787972710464,30.85904920767306,1.0084995124949,30.85904920767306,0.27833283140892107,30.85904920767306,0.924223799986725,30.85904920767306,0.48411211706822616,30.85904920767306,0.6708438011954323,30.85904920767306,0.5510699078036189
31.025854879065886,0.21929578312495976,31.025854879065886,0.05561833134432072,31.025854879065886,0.4792225796635438,31.025854879065886,0.9402177873328724,31.025854879065886,2.818625184370839,31.025854879065886,0.2299157076264529,31.025854879065886,1.428960655016059,31.025854879065886,0.7891597978116015,31.025854879065886,0.5295941955111353,31.025854879065886,0.888006557976006
31.19266055045871,0.7467869475270036,31.19266055045871,0.18024031703323462,31.19266055045871,1.557400389354242,31.19266055045871,0.6373341947092334,31.19266055045871,0.7040254527555306,31.19266055045871,1.0684877772526336,31.19266055045871,0.8933790058217661,31.19266055045871,0.4525395768958704,31.19266055045871,0.2345273128153975,31.19266055045871,0.8320235157858497
31.35946622185154,0.1965129691263415,31.35946622185154,0.3438601446629496,31.35946622185154,2.0087207556457605,31.35946622185154,0.5396863320961995,31.35946622185154,1.9299946040636995,31.35946622185154,0.5461816249340572,31.35946622185154,0.5328555739979969,31.35946622185154,1.612033970397962,31.35946622185154,0.660132083394211,31.35946622185154,1.8122061089463897
31.526271893244367,0.5665944469096028,31.526271893244367,0.6922063683892083,31.526271893244367,0.5395484812815105,31.526271893244367,0.6664425668378334,31.526271893244367,0.9917699274664391,31.526271893244367,0.32388027724220475,31.526271893244367,0.7407899046413797,31.526271893244367,0.9114917639341358,31.526271893244367,0.22049511120681378,31.526271893244367,0.49394405506594957
31.693077564637196,0.9388477449111443,31.693077564637196,0.602490658957331,31.693077564637196,0.1515389566329832,31.693077564637196,0.8156787415934402,31.693077564637196,2.4677610415360185,31.693077564637196,0.22748137310656094,31.693077564637196,0.465073260926735,31.693077564637196,0.21634868577953625,31.693077564637196,0.2449984081268157,31.693077564637196,0.45919322233584836
31.859883236030022,1.5334266491179092,31.859883236030022,0.7225368035402772,31.859883236030022,0.7532565077472002,31.859883236030022,0.7913616996514917,31.859883236030022,0.633682882396056,31.859883236030022,0.23991815666201585,31.859883236030022,0.49931406213219914,31.859883236030022,0.30523952587870634,31.859883236030022,0.24364455564937937,31.859883236030022,2.3353929217067386
32.02668890742285,0.13685651725923137,32.02668890742285,0.031353217132010336,32.02668890742285,0.854825456092202,32.02668890742285,0.9808819569743341,32.02668890742285,2.169775384817026,32.02668890742285,0.9264917114409338,32.02668890742285,0.10888998251766872,32.02668890742285,0.4020889517115649,32.02668890742285,0.6111359463264947,32.02668890742285,0.3777967559570698
32.193494578815674,0.2039371899877697,32.193494578815674,0.9078191067449841,32.193494578815674,0.7716739984888682,32.193494578815674,0.5931494953422931,32.193494578815674,0.6629028573830471,32.193494578815674,0.38384640183738694,32.193494578815674,0.7545540635443738,32.193494578815674,0.29811535131675454,32.193494578815674,0.45361386864220504,32.193494578815674,1.4541667815075208
32.3603002502085,0.2514686121519864,32.3603002502085,0.5475486867806786,32.3603002502085,1.0600054243646415,32.3603002502085,1.1228434074811573,32.3603002502085,0.7672520479401154,32.3603002502085,0.548668981873938,32.3603002502085,0.4152514771233753,32.3603002502085,0.43598673756405437,32.3603002502085,0.38092303783395576,32.3603002502085,0.8581476450768706
32.52710592160133,0.5181483386744538,32.52710592160133,0.23240175561965076,32.52710592160133,0.3339886198935604,32.52710592160133,0.3146510343338698,32.52710592160133,1.514306757591925,32.52710592160133,0.23619035987525222,32.52710592160133,0.7157087877490801,32.52710592160133,0.8014077736458891,32.52710592160133,0.732006648257551,32.52710592160133,1.849140601777754
32.69391159299416,0.16274694718926164,32.69391159299416,0.5297445389850931,32.69391159299416,0.3750919055759987,32.69391159299416,1.3418054472564191,32.69391159299416,0.555506711185727,32.69391159299416,0.5533477920744865,32.69391159299416,0.7192270528949585,32.69391159299416,0.7636577759604825,32.69391159299416,0.0710989117046306,32.69391159299416,1.1006521474497066
32.860717264386984,0.5603459879383663,32.860717264386984,0.1302813169490797,32.860717264386984,0.6550325281517356,32.860717264386984,0.9120419338219697,32.860717264386984,0.495997894527731,32.860717264386984,0.3261971258849657,32.860717264386984,1.2368989264095953,32.860717264386984,0.485816550660165,32.860717264386984,0.674334601923386,32.860717264386984,0.6307816929774193
33.027522935779814,0.37704020571289,33.027522935779814,0.47167665762647576,33.027522935779814,0.7848567216820225,33.027522935779814,0.6244185236530821,33.027522935779814,1.380064953595399,33.027522935779814,0.7524052814733266,33.027522935779814,1.0708229470409485,33.027522935779814,0.1732892159354046,33.027522935779814,0.4747764568935217,33.027522935779814,1.2617636305742164
33.19432860717264,0.7042898703313218,33.19432860717264,0.4518078143957427,33.19432860717264,0.11747226370912295,33.19432860717264,0.8835160485483113,33.19432860717264,1.3606176303694606,33.19432860717264,0.28736227907626655,33.19432860717264,0.8028700083536875,33.19432860717264,0.8256673976198255,33.19432860717264,0.28278092990551257,33.19432860717264,0.5861259708635764
33.361134278565466,0.642941805297116,33.361134278565466,0.4914163272195885,33.361134278565466,1.1048818031663477,33.361134278565466,0.684099663434874,33.361134278565466,1.9446854037034194,33.361134278565466,0.11120379405349633,33.361134278565466,0.7732808917745088,33.361134278565466,0.6803232967226451,33.361134278565466,0.5159296331140557,33.361134278565466,1.2295945557037624
33.527939949958295,0.5231249729571409,33.527939949958295,0.3340126189056824,33.527939949958295,1.1077859816054587,33.527939949958295,0.8790209219358921,33.527939949958295,1.4633974166665935,33.527939949958295,0.7725662319799674,33.527939949958295,0.7616733615066825,33.527939949958295,1.184709042125645,33.527939949958295,0.5097405352246321,33.527939949958295,0.6918602082491082
33.694745621351124,0.7876428986552391,33.694745621351124,0.6785914539872869,33.694745621351124,0.7691916592470427,33.694745621351124,0.37559112330389116,33.694745621351124,0.9835459773724224,33.694745621351124,0.5898800067179425,33.694745621351124,0.39438333816479476,33.694745621351124,0.8553075824806468,33.694745621351124,0.8295911063618501,33.694745621351124,0.8708474580454175
33.861551292743954,0.3071789135151462,33.861551292743954,0.13988939352708668,33.861551292743954,0.6306587544572714,33.861551292743954,0.743853753751833,33.861551292743954,1.4428341632454098,33.861551292743954,0.36266959920128605,33.861551292743954,0.6441098574466393,33.861551292743954,1.282413498037662,33.861551292743954,1.2046238541541001,33.861551292743954,0.6126117164329777
34.028356964136776,1.116540874831194,34.028356964136776,0.5051238578979685,34.028356964136776,0.9999472518566863,34.028356964136776,0.7305933454846787,34.028356964136776,0.8118643577847895,34.028356964136776,0.6841525460287841,34.028356964136776,0.25798827348343156,34.028356964136776,0.9029663555795068,34.028356964136776,0.42510688568073446,34.028356964136776,0.8998122106155644
34.195162635529606,0.16001892087931663,34.195162635529606,0.18568474306994823,34.195162635529606,0.3363163397607,34.195162635529606,0.5314952804022923,34.195162635529606,2.089770935320349,34.195162635529606,0.25659208462091243,34.195162635529606,0.1980692919623583,34.195162635529606,1.001041693445978,34.195162635529606,0.31877714870306856,34.195162635529606,1.3107679292792433
34.361968306922435,0.20561729644399057,34.361968306922435,0.7754150809750223,34.361968306922435,0.9756525251420597,34.361968306922435,0.9738352718791776,34.361968306922435,0.6718919153858899,34.361968306922435,0.7009476861402301,34.361968306922435,0.6571702352016742,34.361968306922435,0.14631430803714449,34.361968306922435,0.31263746325086567,34.361968306922435,1.9952511399846877
34.52877397831526,0.44461693087379495,34.52877397831526,0.21861514883273875,34.52877397831526,1.2783043367752551,34.52877397831526,1.3072490214731332,34.52877397831526,2.254413540921707,34.52877397831526,0.7785735451149399,34.52877397831526,0.5307812913822381,34.52877397831526,1.1145750126169403,34.52877397831526,0.4686174663301007,34.52877397831526,2.2879986702230175
34.69557964970809,0.19217415577414199,34.69557964970809,0.8742912930634192,34.69557964970809,0.13044920007247301,34.69557964970809,0.3976327482038025,34.69557964970809,1.3212028583434337,34.69557964970809,0.4340620740250456,34.69557964970809,0.5435944356698414,34.69557964970809,0.16142775642758078,34.69557964970809,0.49004603635971417,34.69557964970809,1.0951500053406167
34.862385321100916,0.3739768261843152,34.862385321100916,0.5000770552180133,34.862385321100916,0.7296583208400568,34.862385321100916,0.4789226301204528,34.862385321100916,1.2479086522943499,34.862385321100916,0.4892279280366308,34.862385321100916,0.2762621957478216,34.862385321100916,0.6010641939178635,34.862385321100916,0.9108162448016117,34.862385321100916,1.2946069616664784
35.02919099249374,0.9306985451481911,35.02919099249374,0.8254362290343621,35.02919099249374,1.162754195724149,35.02919099249374,0.7610211663254227,35.02919099249374,0.1767740346189686,35.02919099249374,1.1107734258106097,35.02919099249374,0.44426715195790156,35.02919099249374,1.211352597874092,35.02919099249374,0.9073811734777576,35.02919099249374,0.7076001324177854
35.19599666388657,0.9147432928162328,35.19599666388657,0.729447349241782,35.19599666388657,0.5631939703869495,35.19599666388657,0.6581135185692595,35.19599666388657,1.305815303538022,35.19599666388657,0.7502643801938416,35.19599666388657,0.1796972402789833,35.19599666388657,0.33114046200300595,35.19599666388657,0.7643492211299638,35.19599666388657,0.3477967435350604
35.3628023352794,0.3518180917178418,35.3628023352794,0.31673069961014944,35.3628023352794,0.7810313743637182,35.3628023352794,0.6746625171682074,35.3628023352794,1.1076153069461423,35.3628023352794,0.9053854560889283,35.3628023352794,0.6792140667638765,35.3628023352794,0.7993470950318321,35.3628023352794,0.24240450096198538,35.3628023352794,0.5626851867134747
35.52960800667223,0.2718553308077167,35.52960800667223,0.7373110791161342,35.52960800667223,1.2027093806519713,35.52960800667223,0.8680298756611134,35.52960800667223,0.021442553234683085,35.52960800667223,0.10700494491332824,35.52960800667223,0.3591617361323579,35.52960800667223,0.8087536886488668,35.52960800667223,0.5017405231664007,35.52960800667223,2.8021394786012253
35.69641367806505,0.5735281002725509,35.69641367806505,0.5336161482216147,35.69641367806505,0.6745149405686782,35.69641367806505,0.3940777306232004,35.69641367806505,0.6774985018436318,35.69641367806505,0.9571671392252299,35.69641367806505,0.7262988224772687,35.69641367806505,0.5322554498549545,35.69641367806505,0.05615511039259638,35.69641367806505,0.8786850770439976
35.86321934945788,0.45083705556419634,35.86321934945788,0.9184314248563743,35.86321934945788,0.5587851585722924,35.86321934945788,1.4885988011498161,35.86321934945788,1.873328272981418,35.86321934945788,1.0189152259339627,35.86321934945788,0.3655718430863544,35.86321934945788,0.26592301307732263,35.86321934945788,0.11237694009779163,35.86321934945788,0.6407477192945021
36.03002502085071,0.6209224795049446,36.03002502085071,0.535253414844863,36.03002502085071,0.09448452646734484,36.03002502085071,1.7572808488953748,36.03002502085071,1.4203062864647278,36.03002502085071,0.779875922767908,36.03002502085071,0.7451287883914535,36.03002502085071,0.7270731933595704,36.03002502085071,0.6827703624656034,36.03002502085071,1.0890442213842453
36.19683069224353,0.7348741859210538,36.19683069224353,0.8004401452224118,36.19683069224353,0.5507664198447095,36.19683069224353,1.036917061108993,36.19683069224353,2.853843181220859,36.19683069224353,0.3276030339675331,36.19683069224353,0.4978884060652017,36.19683069224353,0.8863180725588959,36.19683069224353,0.23762830083264982,36.19683069224353,0.9748287037997059
36.36363636363636,0.07380979536382354,36.36363636363636,0.34353536192548184,36.36363636363636,0.6094878508512985,36.36363636363636,1.7825005493452817,36.36363636363636,1.656135681837737,36.36363636363636,0.49891119656224814,36.36363636363636,0.5820799449247691,36.36363636363636,0.3144877937412331,36.36363636363636,0.6523640496252157,36.36363636363636,1.6835104385960167
36.53044203502919,0.089045873597683,36.53044203502919,0.7072294148314702,36.53044203502919,0.734490894138426,36.53044203502919,0.04232316467007221,36.53044203502919,1.7013502887676033,36.53044203502919,0.7554727972730317,36.53044203502919,1.7410764792654816,36.53044203502919,0.7894502431675189,36.53044203502919,0.9419897536215928,36.53044203502919,2.4098125024647685
36.69724770642202,0.9639406000220357,36.69724770642202,0.05742659677049676,36.69724770642202,2.0442384652898773,36.69724770642202,0.6503801561637585,36.69724770642202,1.4244721758474892,36.69724770642202,0.31866614551271183,36.69724770642202,1.5372851245346764,36.69724770642202,0.34529017135171547,36.69724770642202,0.6970841281856855,36.69724770642202,0.8033251137492694
36.86405337781484,0.39426504187317846,36.86405337781484,0.9278253951950324,36.86405337781484,1.2691078253871975,36.86405337781484,0.6210122259370578,36.86405337781484,1.2522024881785898,36.86405337781484,0.20524533631964428,36.86405337781484,0.285073218415194,36.86405337781484,0.6289525598598015,36.86405337781484,0.2006815595412053,36.86405337781484,1.5388843995665185
37.03085904920767,0.6885750775558249,37.03085904920767,0.5961210523269558,37.03085904920767,0.07660158594714843,37.03085904920767,0.9498557190940441,37.03085904920767,1.8473606657501964,37.03085904920767,0.6752515948624134,37.03085904920767,0.4943580340710672,37.03085904920767,1.3750272276352202,37.03085904920767,0.6419682612891293,37.03085904920767,0.639486740061653
37.1976647206005,0.3626440607689724,37.1976647206005,0.8107015720678863,37.1976647206005,1.0499102822381305,37.1976647206005,0.9358380989122752,37.1976647206005,0.37762880751087347,37.1976647206005,0.8523158631829449,37.1976647206005,0.0972726721770318,37.1976647206005,1.2041087897929326,37.1976647206005,0.20837708399441007,37.1976647206005,1.4119965101385694
37.36447039199332,0.22478889405418734,37.36447039199332,0.8061041722751787,37.36447039199332,0.583891682539465,37.36447039199332,1.0562187621325134,37.36447039199332,0.08153134512694217,37.36447039199332,0.4991713362493629,37.36447039199332,0.8285614554033063,37.36447039199332,0.5716309278014972,37.36447039199332,0.3648386333107705,37.36447039199332,1.7876759524040262
37.53127606338615,0.7856317068949094,37.53127606338615,0.4377061027923242,37.53127606338615,1.2806501291017829,37.53127606338615,0.9449291568167878,37.53127606338615,2.4840701355945587,37.53127606338615,0.465623292533414,37.53127606338615,0.07121352807221142,37.53127606338615,0.49289237167546507,37.53127606338615,0.4835774388700773,37.53127606338615,2.4223672614954053
37.69808173477898,0.31156910762870227,37.69808173477898,0.5578158054841098,37.69808173477898,1.167533389073371,37.69808173477898,1.3988875001148218,37.69808173477898,1.1189695616424489,37.69808173477898,0.3396692025141567,37.69808173477898,1.0006352023168865,37.69808173477898,0.2736312936618829,37.69808173477898,0.581470116097754,37.69808173477898,1.2506944003367884
37.8648874061718,0.5960437750616581,37.8648874061718,0.2465321562514558,37.8648874061718,0.8869846066547706,37.8648874061718,0.5946177028651556,37.8648874061718,1.4015302902471898,37.8648874061718,1.8609832621538571,37.8648874061718,1.0970939610824524,37.8648874061718,0.3442355398147606,37.8648874061718,0.3072504104162021,37.8648874061718,1.4532413330990308
38.03169307756463,0.1013216995897019,38.03169307756463,0.3232628995745027,38.03169307756463,0.42525158452633305,38.03169307756463,1.4727701073276207,38.03169307756463,1.3022812781516113,38.03169307756463,0.4063418397430714,38.03169307756463,0.3444999281513221,38.03169307756463,0.5069149118018165,38.03169307756463,0.20732056659024745,38.03169307756463,0.49199513211580376
38.19849874895746,0.21787684937541704,38.19849874895746,0.4590927150251185,38.19849874895746,0.6983907890510361,38.19849874895746,0.8796584743593198,38.19849874895746,0.434366556492131,38.19849874895746,0.8716851289511246,38.19849874895746,0.07478050756296224,38.19849874895746,0.8419442206571829,38.19849874895746,0.35651157431946523,38.19849874895746,1.831332102831715
