x_1,y_1,x_2,y_2,x_3,y_3,x_4,y_4,x_5,y_5,x_6,y_6,x_7,y_7,x_8,y_8,x_9,y_9,x_10,y_10
21.71594823640273,-11.447049594547195,10.114850095356303,21.3363962696194,-9.497878705756548,-8.133175863365636,12.169071094069345,1.6677568608218785,-2.3025957700062243,7.4244323605758495,15.413786233157698,-12.269392561509772,8.748125684625428,-10.967025101656873,-15.4453660629195,-11.507834994154322,-26.07516932651938,0.36763353106533003,5.613520103446568,-7.793117348908982
20.734130054584554,-11.447049594547195,11.701806617095436,20.249439747880267,-14.217878705756549,-2.8484699810126948,12.455302978127314,-3.6945619797578324,-0.26926243667289285,11.631839767983255,14.65720728578928,-12.164129403615036,5.938343075929776,-12.624633797309047,-15.913937491490929,-8.25640642272575,-25.491835993186044,3.3259668643986657,1.3278058177322833,-10.6621649679566
16.875948236402735,-16.287049594547195,15.802350095356303,17.5238962696194,-14.550510284703916,0.1578458084609906,12.121969644793985,-6.111228646424497,3.530737563327108,10.331839767983258,13.854003624462049,-14.660696909335858,4.736762048261792,-13.342025101656873,-18.152032729586168,-6.780215946535275,-24.408502659852715,8.506522419954223,-1.261479896553432,-10.168117348908982
16.99928156973607,-15.947049594547195,17.83224139970413,15.379874530488962,-13.177878705756548,4.311530018987305,11.265909038733376,-8.891531676727528,6.29389545806395,11.568681873246415,9.177675122046583,-21.380503672620883,0.12312568462542828,-14.258691768323539,-18.027032729586168,-0.5778349941543226,-22.802442053792106,14.450966864398666,-1.2326337427072787,-7.1969635027551355
15.365948236402737,-17.597049594547194,17.78876313883456,16.640744095706353,-11.435378705756548,8.944030018987306,6.08863631146065,-12.277895313091165,9.953814486404031,5.831839767983258,6.106968051339518,-20.451210743327955,-3.311084841690363,-11.526235627972662,-17.152032729586168,-0.8278349941543226,-20.37516932651938,14.550966864398667,-4.248548862070674,-6.974151831667603
10.165948236402734,-21.197049594547195,19.564850095356306,13.0863962696194,-8.225151433029275,11.040620928078212,5.138636311460651,-12.427895313091165,9.662316510695529,2.7265766100885216,4.074500518871982,-20.340821132938345,-5.501874315374572,-13.467025101656873,-16.615800845528195,7.867817179758724,-15.82516932651938,21.300966864398667,-7.20466171473525,-7.497662803454437
9.841874162328658,-21.298901446399046,21.933031913538123,9.65457808780122,-5.267109474987318,13.631530018987306,3.3612169566219414,-14.544024345349229,11.102166134755677,-2.239588803445315,-1.0075100631386,-19.084207376324585,-9.276874315374572,-12.092025101656873,-14.0853660629195,10.12216500584568,-13.42516932651938,21.15096686439867,-8.886479896553432,-4.543117348908982
7.24928156973607,-22.53038292788053,22.364850095356303,8.8363962696194,-4.122878705756548,13.714863352320641,0.27863631146064805,-13.507895313091165,8.730737563327107,-5.418160232016742,-0.6312137668423041,-18.50939256150977,-10.94505613355639,-9.887479647111418,-13.6103660629195,11.297165005845677,-10.120623871973926,24.632785046216846,-8.386479896553432,-3.0431173489089822
3.2359482364027343,-23.167049594547194,22.90896774241513,3.2775727402076313,0.5021212942434516,14.256530018987306,-2.553956281131942,-14.768636053831905,9.141848674438219,-6.797789861646372,-4.974371661579145,-18.63781361414135,-11.27904822841805,-8.102894666874263,-9.135366062919498,13.522165005845679,-4.9085026598527115,26.228744642176444,-7.306479896553432,-3.0831173489089814
0.915948236402734,-23.125621023118626,23.489850095356303,0.9613962696193994,6.023860424678233,13.24022567116122,-7.568506545682208,-11.063609598805451,4.348919381508924,-8.395432959289469,-5.086213766842302,-17.019392561509772,-12.53596522446548,-6.478388738020509,-6.245366062919501,16.932165005845675,-2.116835993186047,24.909300197732,-10.011479896553432,-1.4181173489089822
-2.314820994366496,-22.754741902239502,22.94818342868964,-0.23503230180917,9.04378796091012,10.964863352320641,-8.46136368853935,-10.720203005398856,2.030737563327108,-8.709826898683408,-6.933435989064524,-17.769392561509772,-13.515763204263461,-5.286469546101316,-2.3035478811013164,17.672165005845677,0.6248306734806235,25.930966864398663,-9.931934442007977,1.6841553783637444
-8.134051763597267,-22.097049594547194,22.376754857261062,-3.9969370637139328,12.235454627576786,5.831530018987305,-13.178754992887177,-6.984417052221598,-1.0461855135959688,-11.552775616632127,-12.100102655731192,-15.213837005954215,-14.77502246352272,-2.0272102868420596,-0.2353660629194998,17.172165005845677,6.37721162586157,24.641443054874856,-8.333848317606064,5.3779352826699665
-8.136683342544636,-19.131260120862983,20.4569553585142,-10.61097215143323,13.90212129424345,0.7315300189873071,-13.419697021872684,-4.1528953130911646,-2.3692624366728907,-9.168160232016742,-11.184897977368617,-12.953603087825563,-14.126874315374572,1.6579748983431273,1.6015904588196292,17.73738239715003,8.90309154304584,25.407488603529103,-6.931934442007977,3.6841553783637444
-12.500718430263934,-19.15538292788053,20.205759186265396,-8.890876457653327,13.793787960910116,-2.3268033143460265,-15.00136368853935,-0.027895313091164553,-3.7083928714555014,-11.255116753755873,-12.211213766842302,-12.269392561509772,-13.322526489287615,7.114496637473561,5.9035228259693895,17.78327611695679,11.980386229036178,23.228744642176444,-6.466479896553432,4.276882651091018
-15.125718430263934,-17.363716261213863,18.114850095356303,-13.6636037303806,10.752121294243452,-6.818469981012694,-13.72136368853935,4.132104686908836,-5.219262436672892,-8.918160232016742,-15.893031948660484,-11.178483470600682,-11.53596522446548,8.4307021710704,5.864633937080502,17.02216500584568,17.309446058096007,21.450966864398666,-6.261479896553432,8.081882651091018
-14.798337477882981,-16.066097213594816,16.887577368083576,-15.845421912198784,10.502121294243452,-9.315838402065326,-12.091798471148046,6.450365556474054,-11.169262436672891,-2.968160232016743,-14.100102655731192,-7.43605922817644,-6.973028161528418,12.196436436804667,9.419395841842405,12.600736434417108,19.42483067348062,19.33985575328755,-2.299523374814303,10.043839172830147
-19.044051763597267,-13.247049594547196,16.233897714403923,-15.520746587523458,6.093030385152542,-14.368469981012694,-7.761363688539351,10.572104686908837,-11.661570128980584,-1.4758525397090487,-15.869108503684407,-7.848339929930823,-5.490510679010935,12.839793080161307,9.6396339370805,11.297165005845677,21.24301249166244,14.132785046216846,-0.38647989655343196,10.456882651091018
-20.322147001692503,-11.018478165975768,12.569395549901756,-20.618149184926054,-0.1645453724232162,-13.92402553656825,-6.73059445777012,11.510566225370376,-10.069262436672892,2.6318397679832586,-16.822324877953413,-3.0471703392875504,-1.2268743153745731,14.157974898343127,14.378270300716867,9.035801369482044,23.091497340147285,11.080596494028292,0.42304391297037824,10.242596936805302
-20.44768812723363,-11.492504140001742,11.296668277174483,-19.254512821289694,-4.193530879669591,-13.759774328838782,-2.561363688539352,13.672104686908838,-10.486503815983237,6.038736319707397,-16.9512137668423,-4.229392561509773,0.8731256846254283,13.157974898343127,13.034633937080503,7.892165005845676,22.92483067348062,7.350966864398664,1.204429194355658,8.729609923818291
-22.284051763597265,-6.447049594547195,11.239850095356303,-19.0386037303806,-7.452424160302003,-9.777560890103603,0.8243505971749343,14.18639040119455,-6.821114288524743,9.239247175390663,-19.211213766842302,-1.1330289251461352,4.135030446530191,13.729403469771697,15.783864706311267,6.979857313537984,24.970285218935167,2.4509668643986657,6.113520103446568,7.356882651091016
-23.649269154901614,-1.3600930728080627,6.003738984245189,-21.608048174825043,-9.283592991470835,-7.4398985524412655,3.7342884853736926,14.450365556474054,-3.8025957700062243,10.748506434649922,-19.611213766842305,1.430607438490231,5.95207305304648,11.3685012141326,17.2646339370805,4.672165005845677,24.591497340147285,-2.3823664689346664,5.988520103446568,4.331882651091018
-24.334051763597266,-2.497049594547196,3.2057591862653965,-21.34542191219878,-12.564545372423215,-4.901803314346029,7.800541073365409,11.25781897262312,-0.11926243667289071,10.581839767983258,-17.9512137668423,2.3306074384902296,9.100398411898155,10.339793080161307,17.1546339370805,1.4121650058456758,25.117138365788314,-6.741340827909028,7.771414840288674,6.272672124775227
-24.396551763597266,-1.3845495945471953,3.497203036532774,-21.54595667155707,-14.844032551910395,0.7469146343719224,8.84816012098446,9.972104686908835,4.376891409480955,11.716455152598645,-20.98899154462008,7.230607438490228,10.22312568462543,8.907974898343127,17.1946339370805,-1.027834994154322,23.374830673480623,-9.799033135601334,8.488520103446568,3.8318826510910178
-22.649269154901614,6.639906927191937,-2.8351499046436963,-22.7136037303806,-14.02729047046243,1.6903535483990701,11.670215258829067,5.814209950066729,7.390737563327107,9.311839767983255,-18.393031948660486,5.639698347581135,12.573125684625431,2.7579748983431287,15.6396339370805,-5.702834994154323,18.42483067348062,-15.771255357823556,9.089710579637043,2.09973979394816
-23.0423850969306,5.094617072119469,-3.9068890350784784,-22.098386339076253,-12.497878705756548,7.455059430752012,12.629545402369743,6.744831959636109,10.350737563327108,6.75183976798326,-19.898713766842302,7.543107438490228,13.373125684625428,2.2294034697717002,15.146212884448918,-5.56467709941748,15.024830673480622,-18.649033135601336,9.767366257292721,-2.120040425832059
-23.472940652486155,7.830728183230583,-4.428628165513263,-20.446212426032773,-8.337878705756548,10.391530018987304,15.22613631146065,0.15960468690883545,11.935499468089013,2.546125482268973,-14.854070909699445,10.921083628966418,13.277887589387333,-1.4134536730854457,14.905938284906586,-7.306095863719541,11.758164006813956,-20.168080754648955,8.113520103446568,-1.8508096566012888
-19.941194620740124,11.362474214976615,-10.135149904643697,-19.7886037303806,-5.872878705756548,11.256530018987306,14.838636311460647,-2.0278953130911646,11.030737563327108,-3.83482689868341,-12.749675305303843,10.807530515413308,12.068777858538475,-5.755068579917744,14.105543027989594,-12.14601681233614,10.23733067348062,-21.611533135601334,7.773520103446568,-4.083117348908981
-19.301443067945094,13.857298231539758,-11.112422631916424,-18.709058275835147,-2.7152700101043727,10.761964801596001,13.816414089238428,-4.694561979757832,9.580737563327109,-5.818160232016741,-13.271213766842301,14.090607438490228,11.09534790684765,-8.564247323879094,12.0146339370805,-12.46419863051796,6.591497340147285,-21.63236646893467,5.9635201034465695,-7.693117348908983
-19.910138720119004,13.639906927191937,-14.294240813734607,-15.75451282128969,-3.3312120390898805,12.964863352320641,12.908201528851954,-7.506156182656383,8.667101199690745,-9.713614777471287,-12.12500687029058,14.420262610904022,10.267862526730688,-9.105182996393715,9.314633937080497,-14.627834994154323,2.6601247911276786,-24.25491548854251,4.375424865351331,-9.185974491766125
-15.731110587126679,17.611773934864573,-16.794240813734604,-14.345421912198784,0.9231739258224003,11.736793176882045,9.797257001115824,-9.372722899298061,4.150737563327109,-9.408160232016742,-11.340843396471932,16.17505188293467,8.2554786258019,-10.136142748715697,6.5146339370805,-15.327834994154323,-0.6206238719739261,-24.412669499237698,4.113520103446568,-8.043117348908982
-11.959051763597266,19.63628373878614,-16.345149904643698,-14.5036037303806,7.978311770433926,11.441053828511116,6.654020926845266,-12.14327992847578,1.1671011996907446,-12.48634205019856,-10.403521459149996,18.96137666925946,7.623125684625428,-13.492025101656873,4.356739200238394,-17.143624467838535,-5.3846931360431896,-23.64427123083943,2.9468534367799,-8.709784015575648
-12.171008285336395,19.465993883713672,-18.192842212336004,-11.62514219191906,8.724343516465673,9.631530018987306,5.66363631146065,-12.31956197975783,-0.8783533457638022,-11.07725114110765,-8.665759221387756,18.776061983944775,2.9356256846254283,-14.404525101656873,2.6396339370805,-17.53616832748766,-6.805938557288609,-25.087494674062874,-2.2046617147352485,-10.588571894363527
-3.709051763597266,21.927950405452805,-20.5430446414858,-8.926761625117443,13.002121294243452,7.256530018987306,4.884790157614496,-14.181741466937318,-0.9692624366728921,-12.968160232016743,-7.711213766842302,16.96137666925946,0.7822165937163383,-14.796570556202328,-0.6103660629194998,-15.369501660820989,-10.491835993186047,-20.424033135601334,-2.761479896553432,-10.251450682242316
-3.709051763597266,23.427950405452805,-21.185149904643698,-7.8636037303806,14.26402605614821,-0.08275569529840965,0.7053029781273175,-12.56956197975783,-3.930800898211352,-11.514314078170589,-3.8164769247370387,20.256923227963913,-4.126874315374572,-12.453136212767983,-1.1353660629194984,-15.777834994154322,-14.135169326519378,-19.389033135601334,-2.386479896553432,-8.043117348908982
-2.6492691549016136,22.16164605762672,-20.385149904643697,-8.137287940906916,13.883073675195831,1.869625257082543,0.9516797897215206,-13.15833009569986,-7.517649533447086,-8.426224748145774,1.1835230752629613,18.414817964806016,-6.466874315374572,-12.402025101656873,-9.677673755227191,-14.866296532615861,-13.80593855728861,-16.16441775098595,-2.6087021187756534,-8.598672904464538
2.3159482364027326,23.152950405452806,-20.430604450098244,-3.2090582758351474,13.411212203334358,-3.3684699810126943,-6.643181870357534,-12.800622585818438,-10.423807891218347,-7.804523868380379,1.2361546542103277,18.835870596384968,-9.126874315374572,-11.425358434990207,-10.3253660629195,-12.307834994154323,-20.270821500432422,-12.94033748342742,-8.386479896553432,-6.614545920337553
4.961402781857281,22.643859496361898,-20.430604450098244,-1.6181491849260539,11.502121294243452,-3.768469981012693,-7.46136368853935,-10.750117535313386,-13.74704021445067,-1.5014935653500743,4.636612320114221,20.947998742838056,-11.751874315374572,-9.217025101656873,-14.920148671615152,-8.436530646328237,-20.229015480365533,-12.472110058678258,-8.706479896553432,-3.4831173489089835
6.154043474497975,21.69580754830995,-22.135149904643697,0.2947296029527351,10.809813601935758,-9.060777673320386,-11.066626846434087,-11.55421110256485,-12.413706881117337,1.6096175457610364,6.872119566491033,18.480607438490228,-12.357643546143802,-6.880486640118411,-14.9853660629195,-4.827834994154323,-23.51266932651938,-5.736533135601334,-8.036479896553432,-2.593117348908983
11.052311872766367,20.96204131454371,-20.285149904643696,6.486396269619398,5.724343516465673,-11.812914425457139,-11.917885427669786,-5.201808356569426,-9.135929103339558,7.831839767983258,8.920365180526115,18.04639691217444,-14.182429870930127,-3.5086917683235406,-15.443699396252834,-3.1195016608209905,-23.733064063361482,-1.864822609285543,-9.001864511938047,-1.7354250412166756
10.705421920613261,19.395055668610702,-21.80822682772062,5.067165500388633,3.5521212942434524,-13.518469981012695,-12.653671380847042,-3.950972236168088,-5.82640529381575,7.879458815602305,13.538786233157698,17.68060743849023,-14.106874315374572,2.3179748983431274,-16.90641869449845,-1.1962560467859014,-25.3933511447012,0.9509668643986657,-9.77778424437952,0.5655783032649317
11.80483712529162,18.18258003508243,-19.635149904643697,7.486396269619398,-0.3478787057565498,-13.618469981012694,-14.779545506721169,-0.709713494909348,-3.9275957700062243,10.706839767983258,12.697877142248604,15.139698347581135,-13.40465209315235,4.491308231676459,-15.530820608374045,0.8539831876638608,-24.73516932651938,2.6509668643986686,-8.201294711368247,3.9198456140539797
18.133339540750562,14.596428666322367,-17.385149904643697,13.38401531723845,-6.275656483534327,-13.368469981012694,-11.628030355206016,0.9721046869088354,-2.0692624366728936,12.03183976798326,14.038786233157698,14.522274105156892,-12.276874315374572,5.507974898343129,-14.7978660629195,6.109665005845677,-24.229015480365533,3.066351479783279,-6.497591007664543,3.9568826510910178
17.915948236402734,14.258832758393979,-17.33753085702465,13.622110555333684,-7.783592991470835,-10.65418426672698,-12.88993511711078,4.75781897262312,2.030737563327108,11.831839767983258,14.622119566491033,12.197274105156897,-11.776874315374572,7.057974898343126,-14.4853660629195,9.911295440628287,-22.908502659852715,6.784300197732001,-5.19417220424574,6.533805728014094
19.089861279880992,12.42251562284411,-13.65787717737097,17.790941724164853,-9.95941716729501,-9.676162288705003,-9.723268450444113,7.25781897262312,2.7907375633271094,10.75183976798326,15.288786233157698,10.730607438490228,-5.784769052216678,9.842185424658915,-12.4853660629195,7.7277205614012345,-22.033502659852715,12.409300197732001,-2.5293370394105743,10.623549317757686
22.60015876271852,6.710845142294907,-13.57745759695139,16.75947319269632,-13.355021562899406,-4.7018033143460265,-9.77386368853935,9.034604686908835,7.430737563327106,8.831839767983258,17.913786233157698,9.355607438490228,-4.466874315374572,13.117974898343128,-8.4453660629195,14.332165005845674,-20.690553941903993,14.527889941321746,2.8135201034465673,9.623549317757686
22.445360001108618,8.552950405452805,-14.185149904643698,16.536396269619402,-14.423804631682474,-2.961062573605286,-5.143181870357534,12.244831959636109,8.291607128544499,10.005752811461516,18.5287862331577,4.610607438490231,-0.515763204263461,13.546863787232013,-7.4853660629195,14.172165005845677,-16.90850265985271,17.784300197732,2.0345727350255167,8.535830019512069
22.296900617355114,5.838664691167089,-8.035149904643696,22.286396269619402,-15.647878705756549,-0.018469981012692926,-4.061363688539352,13.272104686908833,12.086293118882665,4.220728656872147,20.328786233157697,3.930607438490231,3.7805330920328366,13.824641565009792,-4.667184244737683,15.899437733118404,-15.15411669494043,21.503598443346036,1.7899906916818615,6.309823827561605
24.106424426878924,-1.5899067374043376,-7.911465694117382,20.546922585408872,-13.164545372423214,2.2029585904158786,-2.561363688539352,13.672104686908838,12.550737563327111,0.4318397679832593,20.717357661729128,1.5877502956330822,5.823125684625428,13.707974898343124,-2.1728660629195,14.734665005845677,-14.108502659852714,21.11763353106533,4.002408992335457,6.901327095535461
22.755948236402737,0.11295040545280699,-5.1746235888542245,22.23113311172466,-11.337878705756548,7.431530018987306,3.9553029781273175,12.972104686908835,10.453814486404031,-3.8220063858628954,17.338786233157695,0.23060743849022813,7.213125684625428,9.35797489834313,0.3896339370805002,15.297165005845677,-8.57516932651938,23.050966864398667,9.483085320837873,4.5221000423953654
23.635948236402733,-4.247049594547196,0.29666827717448285,22.01821445143758,-11.134242342120185,8.631530018987306,8.03863631146065,11.661759859322629,8.221213753803298,-6.0253030891596,19.341417812105067,0.4148179648060193,9.645852957352702,8.885247625615854,5.164633937080499,15.222165005845675,-6.620623871973926,24.314603228035033,7.913520103446569,1.656882651091017
21.515948236402735,-9.247049594547196,0.7512137317199361,21.745487178710306,-9.545497753375596,9.91724430470159,9.311363584187923,9.426650141454289,3.161172345935803,-9.907290666799351,19.288786233157698,-2.8693925615097733,11.025299597668905,6.679714028777909,5.181300603747168,15.949942783623456,-1.5751693265193794,24.831919245351045,8.093520103446568,2.116882651091018
21.915948236402734,-8.447049594547195,2.3539805301389123,21.85813540005418,-6.406969614847458,12.358802746260032,10.78863631146065,7.622104686908834,1.4116899442794875,-11.596731660588171,18.970604414975877,-3.3148471069643186,13.282216593716335,2.885247625615854,10.752729175175741,13.553117386798057,2.6521034007533473,24.678239591671392,9.46352010344657,-1.7931173489089822
19.506857327311828,-13.583413230910832,6.42254240304861,21.29793473115786,-2.679696887574732,11.813348200805486,13.690810224504126,2.232974252126226,-1.8492624366728911,-11.328160232016742,19.580452899824362,-2.394392561509772,13.549596272860725,-0.7243780428333437,12.664633937080499,11.322165005845676,4.987330673480621,23.450966864398666,9.113520103446568,-4.043117348908982
17.96140278185728,-14.310685958183559,6.0239410044472095,20.927305360528493,-1.543333251211095,10.676984564441852,13.705302978127314,1.1054380202421683,-2.1305527592535363,-11.490740877178032,20.574500518871982,-4.697963990081199,12.998125684625428,-1.7170251016568727,13.1396339370805,8.797165005845677,10.535941784591735,22.228744642176444,7.977156467082931,-4.543117348908982
16.870493690948187,-15.310685958183559,10.376754857261062,21.193539126762253,3.6760343377217133,10.718486540726438,13.895779168603504,-4.170752455948307,-3.969262436672892,-9.398929462785972,18.01100845537992,-4.991614783731993,13.373125684625428,-3.8420251016568727,16.8896339370805,3.7971650058456774,13.82483067348062,21.450966864398666,5.613520103446568,-4.043117348908982
11.80483712529162,-20.447049594547195,11.701806617095436,17.423352791358532,5.549740341862499,10.869625257082546,11.28863631146065,-7.677895313091163,-6.923807891218347,-9.531796595653105,17.913786233157698,-9.769392561509772,12.789792351292093,-6.217025101656873,15.818981763167454,3.0852084841065484,17.524830673480622,18.750966864398663,5.502408992335457,-6.320895126686761
9.069794390248887,-20.60089574839335,12.42254240304861,18.528703961927093,10.073549865672021,9.964863352320641,11.169071094069345,-8.114851834830294,-7.200031667442122,-7.322006385862895,17.341417812105067,-8.743076772036087,11.236762048261795,-8.160206919838691,16.662782085228645,-1.3463535126728416,18.869275117925064,17.83985575328755,1.2953382852647515,-9.3612991670908
8.665948236402734,-19.697049594547195,15.614850095356303,16.71734865057178,10.729394021516178,5.995166382623669,7.638636311460651,-13.427895313091165,-9.62143634971637,-4.559464579842828,17.130891496315595,-8.743076772036087,10.215230947783326,-8.842025101656873,15.474633937080501,-4.6678349941543225,20.197557946207894,15.950966864398666,0.4535201034465679,-8.003117348908983
3.798301177579205,-23.03528488866484,18.534850095356305,14.3363962696194,12.865757657879819,3.6769845644418524,7.53863631146065,-12.94456197975783,-12.302595770006226,0.7207286568721472,16.008786233157696,-11.629392561509771,8.600398411898155,-10.432934192565964,15.079851328384851,-4.914791515893452,22.42483067348062,10.022395435827235,0.9944724843989476,-7.328831634623269
2.1381704586249555,-22.891494038991638,17.387577368083576,12.381850815073946,12.859264151386306,0.274387161844448,2.5386363114606496,-13.97233975753561,-8.838827654064197,3.440535420157172,16.003071947443413,-11.983678275795487,5.748125684625428,-11.967025101656873,14.614633937080502,-10.127834994154323,23.155599904249854,6.797120710552512,-1.0531465632200998,-9.82089512668676
0.5959482364027338,-23.167049594547194,20.387577368083576,10.200032633255766,13.852121294243453,-3.518469981012693,1.5386363114606496,-13.97233975753561,-6.815416282826739,6.1395320756755645,14.726286233157698,-14.331892561509772,3.1122561194080376,-12.972459884265568,11.664633937080499,-11.677834994154324,25.729178499567574,3.798792951355189,-3.291241801315337,-10.614545920337553
0.41594823640273404,-22.947049594547195,21.658328356225866,6.553787573967227,14.607384452138191,-2.3158384020653244,-2.723268450444113,-14.599323884519736,-6.2874442548547105,9.422748858892351,8.867733601578752,-17.63781361414135,1.423125684625429,-12.392025101656873,11.560088482535047,-11.509653175972506,23.387793636443583,0.7472631606949633,-4.546479896553432,-7.483117348908982
-6.319345881244324,-21.91763782984131,19.662469142975354,5.76496769819083,13.752121294243452,-5.9518033143460265,-8.688636415812077,-12.027895313091165,-3.0727107125349598,11.590460457638432,8.188786233157696,-16.669392561509774,-2.819182007682265,-12.649717409349181,5.5146339370805,-15.55510772142705,23.248360085245324,-0.6078566650131023,-6.386479896553432,-8.043117348908982
-7.084051763597266,-21.589906737404338,22.04963270405195,5.727700617445485,11.98038216380867,-8.020643894056173,-11.77386368853935,-9.152895313091165,0.19740422999377572,11.665173101316594,9.955452899824362,-16.602725894843104,-2.1920917066789194,-13.23332944948296,4.8746339370805,-16.107834994154324,24.836595379362976,-7.078444900307218,-8.344813229886766,-6.043117348908982
-8.584051763597266,-20.247049594547196,21.75770723821345,-2.806460873237743,7.787835579957736,-12.03513664767936,-15.06136368853935,-5.227895313091164,1.9003027807184125,10.657926724505,6.677675122046583,-18.769392561509772,-5.960207648707904,-11.675358434990207,1.6646339370804988,-16.377834994154323,21.78483067348062,-8.989033135601336,-10.53462804470158,-4.672746978538612
-13.584051763597266,-17.90159504909265,20.614850095356303,-2.6201254695110343,1.3592641513863093,-13.558946171488884,-14.761363688539351,-3.927895313091163,7.252959785549329,9.831839767983258,4.767047102722916,-19.052001257161947,-8.376874315374572,-8.842025101656873,-6.435366062919499,-16.577834994154323,21.24301249166244,-9.912669499237698,-8.53462804470158,-2.672746978538612
-14.896551763597266,-18.259549594547195,22.09311096492152,-2.2288211216849483,-1.6557734425986546,-13.000048928381116,-17.056601783777445,1.6387713535755033,9.36407089666044,7.609617545761036,2.7593744684518136,-18.151745502686243,-9.386874315374572,-10.042025101656872,-7.2353660629195,-15.777834994154322,18.139116387766336,-14.929985516553714,-9.250116260189795,-1.179480985272619
-17.750718430263934,-15.558160705658306,20.933031913538123,-8.07269463947151,-6.3312120390898805,-13.646247758790473,-13.85025257742824,7.6387713535755,11.030737563327108,2.562608998752488,5.098310042681508,-19.364630656747867,-12.043540982041238,-7.258691768323539,-9.943699396252834,-13.786168327487657,17.584830673480617,-17.829033135601335,-9.497591007664543,3.845771539979907
-22.155480335025835,-9.804192451690053,18.337072317578524,-9.05249261926949,-11.316060523938367,-8.732106344649058,-11.59099331816898,9.12025283505698,10.072404229993776,-4.20982689868341,1.9137862331576976,-22.894392561509772,-12.501874315374572,-5.092025101656873,-12.9853660629195,-12.411168327487655,14.42483067348062,-17.174033135601334,-9.886479896553432,6.456882651091018
-21.244051763597266,-9.887049594547197,20.52789357361717,-8.185342860815382,-11.735973943851786,-6.939898552441267,-6.96136368853935,13.372104686908834,9.030737563327108,-4.863812405929785,-0.32659838222691917,-21.577084869202082,-13.332756668315747,-1.7832015722451082,-12.7653660629195,-8.467834994154323,11.04983067348062,-20.75736646893467,-5.226479896553432,8.916882651091019
-22.084051763597266,-6.619463387650644,17.614850095356303,-14.6636037303806,-14.118568360928963,-1.6443320499782104,-3.601363688539351,14.452104686908832,6.848919381508924,-7.713614777471287,-2.391213766842302,-20.589392561509772,-12.990510679010935,0.021611261979490592,-16.07627515382859,-7.873289539608869,9.468308934350183,-22.635989657340467,-4.29557080564434,7.229609923818291
-22.715630710965687,-1.3417864366524554,16.205759186265396,-15.345421912198784,-14.971562916282863,0.05258265056625433,0.8386363114606503,14.572104686908837,3.2580102905998345,-9.668160232016742,-5.600102655731192,-20.93605922817644,-13.521611157479835,3.579027529922076,-16.4853660629195,-5.077834994154323,4.743012491662441,-23.321760408328608,-2.636479896553432,7.956882651091018
-23.37571843026393,0.344617072119469,15.34212282262903,-15.209058275835147,-12.225151433029275,7.176984564441852,3.1586363114606506,12.532104686908838,0.7580102905998345,-10.259069322925834,-6.155658211286745,-20.121244413361623,-11.682429870930127,4.546863787232017,-15.167184244737681,-4.4187440850634125,-1.5751693265193794,-22.549033135601334,-0.13647989655343196,11.831882651091018
-23.201698822420795,4.317656287805747,15.537927018433223,-15.278988345765217,-11.861515069392912,9.404257291714579,9.765909038733376,11.972104686908835,-1.3783533457638022,-11.759069322925834,-9.761213766842303,-19.319392561509773,-8.36371642063773,8.789553845711549,-15.763143840697278,-2.4389461052654333,-3.4388056901557427,-22.912669499237698,4.658974648901115,9.547791742000108
-21.968667148212653,7.899104251606651,15.314850095356306,-16.9636037303806,-6.179696887574732,13.949711837169126,10.03863631146065,9.472104686908835,-2.76092910333956,-11.043160232016742,-11.974371661579145,-16.164129403615036,-7.960207648707906,10.300832041200273,-13.961556539109976,1.029307862988535,-7.241835993186047,-24.049033135601334,4.891297881224347,9.234660428868796
-22.844051763597264,6.112950405452807,12.073183428689639,-19.0386037303806,-2.789545372423216,14.089863352320641,13.088636311460647,8.222104686908835,-4.169262436672891,-9.688160232016742,-14.798170288581433,-15.965044735422815,-5.226874315374573,10.891308231676462,-15.4853660629195,5.755498339179013,-10.802442053792106,-21.230851317419514,6.8058277957542614,7.995344189552558
-19.75071843026393,13.02914088164328,11.772744832198406,-17.34781425669639,-0.805571013448855,12.86229924975654,13.983080755905092,3.1387713535755033,-8.188012436672892,-6.699410232016742,-16.711213766842302,-15.50468667915683,-2.349096537596793,12.546863787232013,-13.853787115551079,8.33005974268778,-11.908502659852712,-19.682366468934667,9.204429194355658,5.638700832909201
-16.959051763597266,16.677950405452805,11.892627873134082,-16.719159285936158,4.502121294243452,13.984471195457893,14.629545402369743,-0.3460771312729811,-12.260929103339558,-4.33482689868341,-19.302122857751392,-11.405756197873409,0.7064590179587604,13.491308231676463,-11.803547881101318,8.853983187663857,-16.289455040805095,-17.691890278458477,9.453520103446568,3.4768826510910174
-16.834051763597266,16.802950405452805,8.894850095356304,-18.9836037303806,8.452121294243451,10.131530018987306,13.084090856915196,-4.6188044040002545,-10.605626073036529,0.8318397679832579,-18.871213766842303,-10.14939256150977,3.0549438664436117,13.385247625615854,-8.435366062919499,13.572165005845676,-16.07516932651938,-16.36721495378315,9.363520103446568,2.9568826510910178
-8.629506309051813,21.825677678180078,4.814850095356306,-20.6636037303806,9.229394021516178,9.904257291714579,11.765909038733376,-6.755168040363891,-11.135929103339558,4.442950879094369,-22.031213766842303,-6.389392561509773,5.464034775534518,11.4307021710704,-7.3425089200623574,12.029307862988531,-20.408502659852715,-11.604588691156891,10.178737494750916,-0.13007387064811127
